path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_1247.jpg,0,0,True,0.9994279742240906,0.0005720136687159538
/content/Dataset/Test/Fake/fake_1248.jpg,0,0,True,0.9999595880508423,4.03531885240227e-05
/content/Dataset/Test/Fake/fake_1249.jpg,0,0,True,0.9999399185180664,6.007078991387971e-05
/content/Dataset/Test/Fake/fake_125.jpg,0,0,True,0.9318946599960327,0.06810536980628967
/content/Dataset/Test/Fake/fake_1250.jpg,0,0,True,0.9989867806434631,0.001013157656416297
/content/Dataset/Test/Fake/fake_1251.jpg,0,0,True,0.9999468326568604,5.315125599736348e-05
/content/Dataset/Test/Fake/fake_1252.jpg,0,0,True,0.9999419450759888,5.803092062706128e-05
/content/Dataset/Test/Fake/fake_1253.jpg,0,0,True,0.9990733861923218,0.0009265543194487691
/content/Dataset/Test/Fake/fake_1254.jpg,0,0,True,0.9999645948410034,3.5400174965616316e-05
/content/Dataset/Test/Fake/fake_1255.jpg,0,0,True,0.9966685175895691,0.003331459127366543
/content/Dataset/Test/Fake/fake_1256.jpg,0,0,True,0.9999539852142334,4.596053986460902e-05
/content/Dataset/Test/Fake/fake_1257.jpg,0,0,True,0.9999568462371826,4.3138723412994295e-05
/content/Dataset/Test/Fake/fake_1258.jpg,0,0,True,0.9999617338180542,3.824435407295823e-05
/content/Dataset/Test/Fake/fake_1259.jpg,0,0,True,0.9998347759246826,0.00016518573102075607
/content/Dataset/Test/Fake/fake_126.jpg,0,0,True,0.9996556043624878,0.00034435317502357066
/content/Dataset/Test/Fake/fake_1260.jpg,0,0,True,0.999937891960144,6.21163344476372e-05
/content/Dataset/Test/Fake/fake_1261.jpg,0,0,True,0.9999654293060303,3.4621938539203256e-05
/content/Dataset/Test/Fake/fake_1262.jpg,0,0,True,0.8931492567062378,0.10685069113969803
/content/Dataset/Test/Fake/fake_1263.jpg,0,0,True,0.9958081245422363,0.004191876854747534
/content/Dataset/Test/Fake/fake_1264.jpg,0,0,True,0.999804675579071,0.00019538703782018274
/content/Dataset/Test/Fake/fake_1265.jpg,0,1,False,0.043070238083601,0.9569297432899475
/content/Dataset/Test/Fake/fake_1266.jpg,0,0,True,0.9966037273406982,0.0033962815068662167
/content/Dataset/Test/Fake/fake_1267.jpg,0,0,True,0.9983855485916138,0.0016144041437655687
/content/Dataset/Test/Fake/fake_1268.jpg,0,0,True,0.9998849630355835,0.00011507792805787176
/content/Dataset/Test/Fake/fake_1269.jpg,0,0,True,0.9958179593086243,0.004182009492069483
/content/Dataset/Test/Fake/fake_127.jpg,0,1,False,0.4198091924190521,0.5801908373832703
/content/Dataset/Test/Fake/fake_1270.jpg,0,0,True,0.9921793937683105,0.007820642553269863
/content/Dataset/Test/Fake/fake_1271.jpg,0,0,True,0.999860405921936,0.0001395753788528964
/content/Dataset/Test/Fake/fake_1272.jpg,0,0,True,0.9998317956924438,0.00016819940356072038
/content/Dataset/Test/Fake/fake_1273.jpg,0,0,True,0.9999653100967407,3.4747430618153885e-05
/content/Dataset/Test/Fake/fake_1274.jpg,0,1,False,0.19200734794139862,0.8079926371574402
/content/Dataset/Test/Fake/fake_1275.jpg,0,0,True,0.9997269511222839,0.0002730072883423418
/content/Dataset/Test/Fake/fake_1276.jpg,0,0,True,0.979129433631897,0.020870590582489967
/content/Dataset/Test/Fake/fake_1277.jpg,0,0,True,0.9996132254600525,0.00038682951708324254
/content/Dataset/Test/Fake/fake_1278.jpg,0,0,True,0.9990283250808716,0.0009716529166325927
/content/Dataset/Test/Fake/fake_1279.jpg,0,0,True,0.998506486415863,0.0014935334911569953
/content/Dataset/Test/Fake/fake_128.jpg,0,0,True,0.7990766763687134,0.20092330873012543
/content/Dataset/Test/Fake/fake_1280.jpg,0,0,True,0.9989234805107117,0.0010764467297121882
/content/Dataset/Test/Fake/fake_1281.jpg,0,0,True,0.9983071088790894,0.0016929004341363907
/content/Dataset/Test/Fake/fake_1282.jpg,0,0,True,0.9999557733535767,4.4172043999424204e-05
/content/Dataset/Test/Fake/fake_1283.jpg,0,0,True,0.9998906850814819,0.00010929867858067155
/content/Dataset/Test/Fake/fake_1284.jpg,0,0,True,0.9999517202377319,4.83099756820593e-05
/content/Dataset/Test/Fake/fake_1285.jpg,0,0,True,0.9999290704727173,7.095712498994544e-05
/content/Dataset/Test/Fake/fake_1286.jpg,0,0,True,0.9999419450759888,5.8102188631892204e-05
/content/Dataset/Test/Fake/fake_1287.jpg,0,0,True,0.9377604126930237,0.06223957985639572
/content/Dataset/Test/Fake/fake_1288.jpg,0,0,True,0.9999089241027832,9.106478682952002e-05
/content/Dataset/Test/Fake/fake_1289.jpg,0,0,True,0.9929631352424622,0.007036866154521704
/content/Dataset/Test/Fake/fake_129.jpg,0,0,True,0.7188910841941833,0.28110894560813904
/content/Dataset/Test/Fake/fake_1290.jpg,0,1,False,0.3537806272506714,0.6462193131446838
/content/Dataset/Test/Fake/fake_1291.jpg,0,0,True,0.9961246848106384,0.0038753447588533163
/content/Dataset/Test/Fake/fake_1292.jpg,0,0,True,0.9999510049819946,4.9012342060450464e-05
/content/Dataset/Test/Fake/fake_1293.jpg,0,0,True,0.9998201727867126,0.00017985385784413666
/content/Dataset/Test/Fake/fake_1294.jpg,0,0,True,0.9999175071716309,8.24743474368006e-05
/content/Dataset/Test/Fake/fake_1295.jpg,0,0,True,0.9982882142066956,0.001711760414764285
/content/Dataset/Test/Fake/fake_1296.jpg,0,0,True,0.9999278783798218,7.216400263132527e-05
/content/Dataset/Test/Fake/fake_1297.jpg,0,0,True,0.9996628761291504,0.00033709770650602877
/content/Dataset/Test/Fake/fake_1298.jpg,0,0,True,0.9999643564224243,3.565118458936922e-05
/content/Dataset/Test/Fake/fake_1299.jpg,0,1,False,0.03418784961104393,0.9658121466636658
/content/Dataset/Test/Fake/fake_13.jpg,0,0,True,0.9998668432235718,0.0001331853709416464
/content/Dataset/Test/Fake/fake_130.jpg,0,0,True,0.9999700784683228,2.9929058655397967e-05
/content/Dataset/Test/Fake/fake_1300.jpg,0,0,True,0.9836095571517944,0.01639043539762497
/content/Dataset/Test/Fake/fake_1301.jpg,0,0,True,0.9525707960128784,0.0474291667342186
/content/Dataset/Test/Fake/fake_1302.jpg,0,1,False,0.10613526403903961,0.8938647508621216
/content/Dataset/Test/Fake/fake_1303.jpg,0,0,True,0.9996777772903442,0.00032228868803940713
/content/Dataset/Test/Fake/fake_1304.jpg,0,0,True,0.6448130011558533,0.35518696904182434
/content/Dataset/Test/Fake/fake_1305.jpg,0,0,True,0.9996007084846497,0.00039936270331963897
/content/Dataset/Test/Fake/fake_1306.jpg,0,0,True,0.9989745616912842,0.0010254468070343137
/content/Dataset/Test/Fake/fake_1307.jpg,0,0,True,0.9998730421066284,0.00012690645235124975
/content/Dataset/Test/Fake/fake_1308.jpg,0,0,True,0.9998899698257446,0.00011006627755705267
/content/Dataset/Test/Fake/fake_1309.jpg,0,0,True,0.999947190284729,5.27936099388171e-05
/content/Dataset/Test/Fake/fake_131.jpg,0,0,True,0.9999644756317139,3.552449561539106e-05
/content/Dataset/Test/Fake/fake_1310.jpg,0,0,True,0.9998936653137207,0.00010635410581016913
/content/Dataset/Test/Fake/fake_1311.jpg,0,1,False,0.2098514437675476,0.7901485562324524
/content/Dataset/Test/Fake/fake_1312.jpg,0,0,True,0.9996007084846497,0.0003993196878582239
/content/Dataset/Test/Fake/fake_1313.jpg,0,0,True,0.9999088048934937,9.118713933276013e-05
/content/Dataset/Test/Fake/fake_1314.jpg,0,0,True,0.9987970590591431,0.0012029577046632767
/content/Dataset/Test/Fake/fake_1315.jpg,0,0,True,0.999920129776001,7.991270103957504e-05
/content/Dataset/Test/Fake/fake_1316.jpg,0,0,True,0.9999058246612549,9.42078695516102e-05
/content/Dataset/Test/Fake/fake_1317.jpg,0,1,False,0.036342743784189224,0.9636573195457458
/content/Dataset/Test/Fake/fake_1318.jpg,0,0,True,0.9999063014984131,9.367986058350652e-05
/content/Dataset/Test/Fake/fake_1319.jpg,0,1,False,0.005509607959538698,0.994490385055542
/content/Dataset/Test/Fake/fake_132.jpg,0,0,True,0.9999507665634155,4.924617678625509e-05
/content/Dataset/Test/Fake/fake_1320.jpg,0,0,True,0.9999641180038452,3.5927194403484464e-05
/content/Dataset/Test/Fake/fake_1321.jpg,0,0,True,0.9999641180038452,3.589746484067291e-05
/content/Dataset/Test/Fake/fake_1322.jpg,0,0,True,0.9999054670333862,9.451901860302314e-05
/content/Dataset/Test/Fake/fake_1323.jpg,0,0,True,0.9999477863311768,5.219216109253466e-05
/content/Dataset/Test/Fake/fake_1324.jpg,0,0,True,0.9825572371482849,0.017442738637328148
/content/Dataset/Test/Fake/fake_1325.jpg,0,0,True,0.9998421669006348,0.000157825110363774
/content/Dataset/Test/Fake/fake_1326.jpg,0,0,True,0.9974345564842224,0.0025654886849224567
/content/Dataset/Test/Fake/fake_1327.jpg,0,0,True,0.9997864365577698,0.00021360853861551732
/content/Dataset/Test/Fake/fake_1328.jpg,0,0,True,0.9985313415527344,0.0014686875510960817
/content/Dataset/Test/Fake/fake_1329.jpg,0,0,True,0.9999573230743408,4.273451122571714e-05
/content/Dataset/Test/Fake/fake_133.jpg,0,0,True,0.9999045133590698,9.55060386331752e-05
/content/Dataset/Test/Fake/fake_1330.jpg,0,0,True,0.9999567270278931,4.332581738708541e-05
/content/Dataset/Test/Fake/fake_1331.jpg,0,0,True,0.9957049489021301,0.004295028280466795
/content/Dataset/Test/Fake/fake_1332.jpg,0,0,True,0.9999290704727173,7.091065344866365e-05
/content/Dataset/Test/Fake/fake_1333.jpg,0,0,True,0.835904061794281,0.1640959084033966
/content/Dataset/Test/Fake/fake_1334.jpg,0,0,True,0.6306715607643127,0.36932843923568726
/content/Dataset/Test/Fake/fake_1335.jpg,0,0,True,0.9025996923446655,0.09740035235881805
/content/Dataset/Test/Fake/fake_1336.jpg,0,0,True,0.9985626339912415,0.0014373768353834748
/content/Dataset/Test/Fake/fake_1337.jpg,0,0,True,0.9954721927642822,0.00452784076333046
/content/Dataset/Test/Fake/fake_1338.jpg,0,0,True,0.7845717072486877,0.2154282182455063
/content/Dataset/Test/Fake/fake_1339.jpg,0,0,True,0.9994561076164246,0.0005439314409159124
/content/Dataset/Test/Fake/fake_134.jpg,0,0,True,0.8601648211479187,0.1398351788520813
/content/Dataset/Test/Fake/fake_1340.jpg,0,0,True,0.9285882115364075,0.07141180336475372
/content/Dataset/Test/Fake/fake_1341.jpg,0,0,True,0.9999501705169678,4.983248436474241e-05
/content/Dataset/Test/Fake/fake_1342.jpg,0,0,True,0.9998959302902222,0.0001040736970026046
/content/Dataset/Test/Fake/fake_1343.jpg,0,0,True,0.9951266050338745,0.004873426165431738
/content/Dataset/Test/Fake/fake_1344.jpg,0,0,True,0.9997339844703674,0.0002660272875800729
/content/Dataset/Test/Fake/fake_1345.jpg,0,0,True,0.9712989926338196,0.02870108373463154
/content/Dataset/Test/Fake/fake_1346.jpg,0,0,True,0.9773669838905334,0.02263304963707924
/content/Dataset/Test/Fake/fake_1347.jpg,0,0,True,0.9996976852416992,0.0003023163881152868
/content/Dataset/Test/Fake/fake_1348.jpg,0,0,True,0.9999502897262573,4.965582775184885e-05
/content/Dataset/Test/Fake/fake_1349.jpg,0,0,True,0.9998854398727417,0.00011455216736067086
/content/Dataset/Test/Fake/fake_135.jpg,0,0,True,0.999932050704956,6.800195114919916e-05
/content/Dataset/Test/Fake/fake_1350.jpg,0,1,False,0.00911248754709959,0.9908875226974487
/content/Dataset/Test/Fake/fake_1351.jpg,0,0,True,0.9999678134918213,3.221198858227581e-05
/content/Dataset/Test/Fake/fake_1352.jpg,0,0,True,0.9828649759292603,0.01713501289486885
/content/Dataset/Test/Fake/fake_1353.jpg,0,0,True,0.9560255408287048,0.04397444799542427
/content/Dataset/Test/Fake/fake_1354.jpg,0,0,True,0.9517002701759338,0.04829965904355049
/content/Dataset/Test/Fake/fake_1355.jpg,0,0,True,0.976111888885498,0.02388807199895382
/content/Dataset/Test/Fake/fake_1356.jpg,0,0,True,0.985345721244812,0.01465430948883295
/content/Dataset/Test/Fake/fake_1357.jpg,0,0,True,0.9500041604042053,0.04999585449695587
/content/Dataset/Test/Fake/fake_1358.jpg,0,0,True,0.8970221877098083,0.10297776758670807
/content/Dataset/Test/Fake/fake_1359.jpg,0,0,True,0.9999136924743652,8.624398469692096e-05
/content/Dataset/Test/Fake/fake_136.jpg,0,0,True,0.9983785152435303,0.001621468923985958
/content/Dataset/Test/Fake/fake_1360.jpg,0,0,True,0.9999589920043945,4.106453707208857e-05
/content/Dataset/Test/Fake/fake_1361.jpg,0,0,True,0.978496789932251,0.021503157913684845
/content/Dataset/Test/Fake/fake_1362.jpg,0,0,True,0.9950407147407532,0.004959298297762871
/content/Dataset/Test/Fake/fake_1363.jpg,0,1,False,0.18433678150177002,0.8156632781028748
/content/Dataset/Test/Fake/fake_1364.jpg,0,0,True,0.9992685914039612,0.000731389329303056
/content/Dataset/Test/Fake/fake_1365.jpg,0,0,True,0.9999420642852783,5.794504249934107e-05
/content/Dataset/Test/Fake/fake_1366.jpg,0,0,True,0.9800215363502502,0.019978417083621025
/content/Dataset/Test/Fake/fake_1367.jpg,0,1,False,0.008363194763660431,0.9916368126869202
/content/Dataset/Test/Fake/fake_1368.jpg,0,0,True,0.9998966455459595,0.00010334543912904337
/content/Dataset/Test/Fake/fake_1369.jpg,0,0,True,0.9999336004257202,6.63676401018165e-05
/content/Dataset/Test/Fake/fake_137.jpg,0,0,True,0.9754752516746521,0.02452472783625126
/content/Dataset/Test/Fake/fake_1370.jpg,0,0,True,0.9998410940170288,0.0001588543236721307
/content/Dataset/Test/Fake/fake_1371.jpg,0,0,True,0.9999270439147949,7.299856952158734e-05
/content/Dataset/Test/Fake/fake_1372.jpg,0,0,True,0.9999605417251587,3.947581717511639e-05
/content/Dataset/Test/Fake/fake_1373.jpg,0,0,True,0.9999521970748901,4.7808134695515037e-05
/content/Dataset/Test/Fake/fake_1374.jpg,0,0,True,0.9999628067016602,3.723954796441831e-05
/content/Dataset/Test/Fake/fake_1375.jpg,0,0,True,0.9999558925628662,4.4073545723222196e-05
/content/Dataset/Test/Fake/fake_1376.jpg,0,0,True,0.8058362603187561,0.19416376948356628
/content/Dataset/Test/Fake/fake_1377.jpg,0,0,True,0.688105583190918,0.31189441680908203
/content/Dataset/Test/Fake/fake_1378.jpg,0,0,True,0.9907904863357544,0.009209509938955307
/content/Dataset/Test/Fake/fake_1379.jpg,0,0,True,0.9908919930458069,0.009107976220548153
/content/Dataset/Test/Fake/fake_138.jpg,0,0,True,0.9978131055831909,0.0021869202610105276
/content/Dataset/Test/Fake/fake_1380.jpg,0,0,True,0.999524712562561,0.0004753341490868479
/content/Dataset/Test/Fake/fake_1381.jpg,0,0,True,0.9999266862869263,7.336558337556198e-05
/content/Dataset/Test/Fake/fake_1382.jpg,0,0,True,0.9999189376831055,8.111532224575058e-05
/content/Dataset/Test/Fake/fake_1383.jpg,0,0,True,0.9062800407409668,0.09371992945671082
/content/Dataset/Test/Fake/fake_1384.jpg,0,0,True,0.999845027923584,0.00015498606080655009
/content/Dataset/Test/Fake/fake_1385.jpg,0,0,True,0.9999524354934692,4.75319211545866e-05
/content/Dataset/Test/Fake/fake_1386.jpg,0,0,True,0.9998708963394165,0.00012910865189041942
/content/Dataset/Test/Fake/fake_1387.jpg,0,0,True,0.9999512434005737,4.874887963524088e-05
/content/Dataset/Test/Fake/fake_1388.jpg,0,0,True,0.9999439716339111,5.6022752687567845e-05
/content/Dataset/Test/Fake/fake_1389.jpg,0,0,True,0.7624558210372925,0.2375442087650299
/content/Dataset/Test/Fake/fake_139.jpg,0,0,True,0.9998997449874878,0.00010025618394138291
/content/Dataset/Test/Fake/fake_1390.jpg,0,0,True,0.5282281637191772,0.471771776676178
/content/Dataset/Test/Fake/fake_1391.jpg,0,0,True,0.9997000694274902,0.0002999158459715545
/content/Dataset/Test/Fake/fake_1392.jpg,0,0,True,0.9995476603507996,0.0004523126408457756
/content/Dataset/Test/Fake/fake_1393.jpg,0,0,True,0.9998929500579834,0.0001069802456186153
/content/Dataset/Test/Fake/fake_1394.jpg,0,0,True,0.9994157552719116,0.0005842457758262753
/content/Dataset/Test/Fake/fake_1395.jpg,0,0,True,0.9996970891952515,0.00030295553733594716
/content/Dataset/Test/Fake/fake_1396.jpg,0,0,True,0.9428365230560303,0.05716348811984062
/content/Dataset/Test/Fake/fake_1397.jpg,0,0,True,0.9975530505180359,0.0024469387717545033
/content/Dataset/Test/Fake/fake_1398.jpg,0,0,True,0.994818389415741,0.005181629676371813
/content/Dataset/Test/Fake/fake_1399.jpg,0,0,True,0.9963829517364502,0.003617073642089963
/content/Dataset/Test/Fake/fake_14.jpg,0,0,True,0.9988412261009216,0.0011588147608563304
/content/Dataset/Test/Fake/fake_140.jpg,0,0,True,0.8575451374053955,0.1424548178911209
/content/Dataset/Test/Fake/fake_1400.jpg,0,0,True,0.9998615980148315,0.0001383317430736497
/content/Dataset/Test/Fake/fake_1401.jpg,0,0,True,0.9999362230300903,6.375966768246144e-05
/content/Dataset/Test/Fake/fake_1402.jpg,0,0,True,0.9996685981750488,0.0003313894849270582
/content/Dataset/Test/Fake/fake_1403.jpg,0,0,True,0.999320387840271,0.0006796764209866524
/content/Dataset/Test/Fake/fake_1404.jpg,0,0,True,0.9998593330383301,0.00014062512491364032
/content/Dataset/Test/Fake/fake_1405.jpg,0,0,True,0.9999604225158691,3.957422813982703e-05
/content/Dataset/Test/Fake/fake_1406.jpg,0,0,True,0.9999120235443115,8.792154403636232e-05
/content/Dataset/Test/Fake/fake_1407.jpg,0,0,True,0.9999599456787109,4.010130214737728e-05
/content/Dataset/Test/Fake/fake_1408.jpg,0,1,False,0.40798211097717285,0.5920178890228271
/content/Dataset/Test/Fake/fake_1409.jpg,0,0,True,0.9889718890190125,0.011028044857084751
/content/Dataset/Test/Fake/fake_141.jpg,0,0,True,0.9999535083770752,4.643001011572778e-05
/content/Dataset/Test/Fake/fake_1410.jpg,0,0,True,0.9999308586120605,6.914279947523028e-05
/content/Dataset/Test/Fake/fake_1411.jpg,0,0,True,0.999301552772522,0.0006984476349316537
/content/Dataset/Test/Fake/fake_1412.jpg,0,0,True,0.999870777130127,0.00012918155698571354
/content/Dataset/Test/Fake/fake_1413.jpg,0,0,True,0.9899505376815796,0.010049541480839252
/content/Dataset/Test/Fake/fake_1414.jpg,0,0,True,0.8335328698158264,0.16646713018417358
/content/Dataset/Test/Fake/fake_1415.jpg,0,0,True,0.9996464252471924,0.0003535636351443827
/content/Dataset/Test/Fake/fake_1416.jpg,0,0,True,0.9944889545440674,0.005511030089110136
/content/Dataset/Test/Fake/fake_1417.jpg,0,0,True,0.9999288320541382,7.119584188330919e-05
/content/Dataset/Test/Fake/fake_1418.jpg,0,0,True,0.9939915537834167,0.006008368916809559
/content/Dataset/Test/Fake/fake_1419.jpg,0,0,True,0.9983643889427185,0.0016356458654627204
/content/Dataset/Test/Fake/fake_142.jpg,0,1,False,0.4159984588623047,0.5840016007423401
/content/Dataset/Test/Fake/fake_1420.jpg,0,0,True,0.999957799911499,4.2227155063301325e-05
/content/Dataset/Test/Fake/fake_1421.jpg,0,0,True,0.9999582767486572,4.177085429546423e-05
/content/Dataset/Test/Fake/fake_1422.jpg,0,0,True,0.9999374151229858,6.259208748815581e-05
/content/Dataset/Test/Fake/fake_1423.jpg,0,0,True,0.9999631643295288,3.6854286008747295e-05
/content/Dataset/Test/Fake/fake_1424.jpg,0,0,True,0.9831691980361938,0.01683085411787033
/content/Dataset/Test/Fake/fake_1425.jpg,0,0,True,0.874120831489563,0.1258792132139206
/content/Dataset/Test/Fake/fake_1426.jpg,0,0,True,0.9994625449180603,0.0005375012406148016
/content/Dataset/Test/Fake/fake_1427.jpg,0,0,True,0.9998685121536255,0.00013152576866559684
/content/Dataset/Test/Fake/fake_1428.jpg,0,0,True,0.6551982760429382,0.3448016941547394
/content/Dataset/Test/Fake/fake_1429.jpg,0,0,True,0.9987986087799072,0.0012013509403914213
/content/Dataset/Test/Fake/fake_143.jpg,0,0,True,0.9999368190765381,6.318929081317037e-05
/content/Dataset/Test/Fake/fake_1430.jpg,0,0,True,0.9995682835578918,0.0004316808481235057
/content/Dataset/Test/Fake/fake_1431.jpg,0,0,True,0.9999685287475586,3.145490336464718e-05
/content/Dataset/Test/Fake/fake_1432.jpg,0,0,True,0.9999502897262573,4.976628770236857e-05
/content/Dataset/Test/Fake/fake_1433.jpg,0,0,True,0.6480168700218201,0.3519831895828247
/content/Dataset/Test/Fake/fake_1434.jpg,0,0,True,0.9986371397972107,0.001362803508527577
/content/Dataset/Test/Fake/fake_1435.jpg,0,0,True,0.9733415842056274,0.02665840834379196
/content/Dataset/Test/Fake/fake_1436.jpg,0,0,True,0.9999598264694214,4.014254955109209e-05
/content/Dataset/Test/Fake/fake_1437.jpg,0,1,False,0.0029332360718399286,0.9970667958259583
/content/Dataset/Test/Fake/fake_1438.jpg,0,0,True,0.9732819199562073,0.026718053966760635
/content/Dataset/Test/Fake/fake_1439.jpg,0,0,True,0.8201696276664734,0.1798303872346878
/content/Dataset/Test/Fake/fake_144.jpg,0,0,True,0.9999724626541138,2.7594629500526935e-05
/content/Dataset/Test/Fake/fake_1440.jpg,0,0,True,0.9990357160568237,0.0009642939548939466
/content/Dataset/Test/Fake/fake_1441.jpg,0,0,True,0.9996888637542725,0.000311143696308136
/content/Dataset/Test/Fake/fake_1442.jpg,0,0,True,0.8653028011322021,0.13469722867012024
/content/Dataset/Test/Fake/fake_1443.jpg,0,0,True,0.9997876286506653,0.00021241938520688564
/content/Dataset/Test/Fake/fake_1444.jpg,0,0,True,0.9999475479125977,5.24543174833525e-05
