path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_1245.jpg,0,0,True,0.9999967813491821,3.190530378560652e-06
/content/Dataset/Test/Fake/fake_1246.jpg,0,0,True,0.999998927116394,1.063733066075656e-06
/content/Dataset/Test/Fake/fake_1247.jpg,0,0,True,0.9891329407691956,0.010867063887417316
/content/Dataset/Test/Fake/fake_1248.jpg,0,0,True,0.9999861717224121,1.3795759514323436e-05
/content/Dataset/Test/Fake/fake_1249.jpg,0,0,True,0.9999940395355225,5.976446118438616e-06
/content/Dataset/Test/Fake/fake_125.jpg,0,0,True,0.9985895752906799,0.001410427037626505
/content/Dataset/Test/Fake/fake_1250.jpg,0,0,True,0.9999860525131226,1.3941216820967384e-05
/content/Dataset/Test/Fake/fake_1251.jpg,0,0,True,0.9999785423278809,2.149593274225481e-05
/content/Dataset/Test/Fake/fake_1252.jpg,0,0,True,0.9999098777770996,9.015461546368897e-05
/content/Dataset/Test/Fake/fake_1253.jpg,0,0,True,0.9999653100967407,3.468773502390832e-05
/content/Dataset/Test/Fake/fake_1254.jpg,0,0,True,0.9999890327453613,1.0986600500473287e-05
/content/Dataset/Test/Fake/fake_1255.jpg,0,0,True,0.999934196472168,6.581134221050888e-05
/content/Dataset/Test/Fake/fake_1256.jpg,0,0,True,0.9999955892562866,4.447788342076819e-06
/content/Dataset/Test/Fake/fake_1257.jpg,0,0,True,0.9999861717224121,1.387005795550067e-05
/content/Dataset/Test/Fake/fake_1258.jpg,0,0,True,0.9999946355819702,5.38364156454918e-06
/content/Dataset/Test/Fake/fake_1259.jpg,0,0,True,0.9999626874923706,3.7352830986492336e-05
/content/Dataset/Test/Fake/fake_126.jpg,0,0,True,0.9998725652694702,0.00012741511454805732
/content/Dataset/Test/Fake/fake_1260.jpg,0,0,True,0.9999988079071045,1.2051913245159085e-06
/content/Dataset/Test/Fake/fake_1261.jpg,0,0,True,0.9999960660934448,3.877907602145569e-06
/content/Dataset/Test/Fake/fake_1262.jpg,0,0,True,0.9994358420372009,0.0005641405005007982
/content/Dataset/Test/Fake/fake_1263.jpg,0,0,True,0.9999637603759766,3.6249111872166395e-05
/content/Dataset/Test/Fake/fake_1264.jpg,0,0,True,0.999962568283081,3.745806316146627e-05
/content/Dataset/Test/Fake/fake_1265.jpg,0,0,True,0.9999910593032837,8.89451530383667e-06
/content/Dataset/Test/Fake/fake_1266.jpg,0,0,True,0.9987152814865112,0.0012847462203353643
/content/Dataset/Test/Fake/fake_1267.jpg,0,0,True,0.9999343156814575,6.563659553648904e-05
/content/Dataset/Test/Fake/fake_1268.jpg,0,0,True,0.9999734163284302,2.658717130543664e-05
/content/Dataset/Test/Fake/fake_1269.jpg,0,0,True,0.9995847344398499,0.0004152329929638654
/content/Dataset/Test/Fake/fake_127.jpg,0,0,True,0.9873065948486328,0.012693441472947598
/content/Dataset/Test/Fake/fake_1270.jpg,0,0,True,0.9949073195457458,0.005092603620141745
/content/Dataset/Test/Fake/fake_1271.jpg,0,0,True,0.9998921155929565,0.00010788791405502707
/content/Dataset/Test/Fake/fake_1272.jpg,0,0,True,0.9982284903526306,0.0017714932328090072
/content/Dataset/Test/Fake/fake_1273.jpg,0,0,True,0.9999173879623413,8.258570596808568e-05
/content/Dataset/Test/Fake/fake_1274.jpg,0,1,False,0.004220134112983942,0.9957798719406128
/content/Dataset/Test/Fake/fake_1275.jpg,0,0,True,0.9999960660934448,3.890208972734399e-06
/content/Dataset/Test/Fake/fake_1276.jpg,0,0,True,0.9999933242797852,6.731365829182323e-06
/content/Dataset/Test/Fake/fake_1277.jpg,0,0,True,0.9999839067459106,1.612800951988902e-05
/content/Dataset/Test/Fake/fake_1278.jpg,0,0,True,0.9999933242797852,6.667304660368245e-06
/content/Dataset/Test/Fake/fake_1279.jpg,0,0,True,0.9771522879600525,0.02284773625433445
/content/Dataset/Test/Fake/fake_128.jpg,0,0,True,0.9996090531349182,0.00039102917071431875
/content/Dataset/Test/Fake/fake_1280.jpg,0,0,True,0.9999964237213135,3.5864936762664e-06
/content/Dataset/Test/Fake/fake_1281.jpg,0,0,True,0.9999992847442627,6.71578334277001e-07
/content/Dataset/Test/Fake/fake_1282.jpg,0,0,True,0.9999986886978149,1.331380190094933e-06
/content/Dataset/Test/Fake/fake_1283.jpg,0,0,True,0.9999970197677612,2.9863929285056656e-06
/content/Dataset/Test/Fake/fake_1284.jpg,0,0,True,0.9999980926513672,1.9002649196409038e-06
/content/Dataset/Test/Fake/fake_1285.jpg,0,0,True,0.9999942779541016,5.763762601418421e-06
/content/Dataset/Test/Fake/fake_1286.jpg,0,0,True,0.999922513961792,7.745179027551785e-05
/content/Dataset/Test/Fake/fake_1287.jpg,0,0,True,0.9999799728393555,1.9997039998997934e-05
/content/Dataset/Test/Fake/fake_1288.jpg,0,0,True,0.9999980926513672,1.929315430970746e-06
/content/Dataset/Test/Fake/fake_1289.jpg,0,0,True,0.9998223185539246,0.00017772751743905246
/content/Dataset/Test/Fake/fake_129.jpg,0,0,True,0.9999985694885254,1.4571568272003788e-06
/content/Dataset/Test/Fake/fake_1290.jpg,0,0,True,0.9962128400802612,0.003787243738770485
/content/Dataset/Test/Fake/fake_1291.jpg,0,0,True,0.9999949932098389,5.004425020160852e-06
/content/Dataset/Test/Fake/fake_1292.jpg,0,0,True,0.9999983310699463,1.7256664932574495e-06
/content/Dataset/Test/Fake/fake_1293.jpg,0,0,True,0.9999986886978149,1.3211781606514705e-06
/content/Dataset/Test/Fake/fake_1294.jpg,0,0,True,0.9999988079071045,1.244942154698947e-06
/content/Dataset/Test/Fake/fake_1295.jpg,0,0,True,0.9999986886978149,1.2998035572309163e-06
/content/Dataset/Test/Fake/fake_1296.jpg,0,0,True,0.9999964237213135,3.569973841877072e-06
/content/Dataset/Test/Fake/fake_1297.jpg,0,0,True,0.9999915361404419,8.430281923210714e-06
/content/Dataset/Test/Fake/fake_1298.jpg,0,0,True,0.9999973773956299,2.6681548206397565e-06
/content/Dataset/Test/Fake/fake_1299.jpg,0,0,True,0.9993209838867188,0.000679082062561065
/content/Dataset/Test/Fake/fake_13.jpg,0,0,True,0.9999910593032837,8.97259724297328e-06
/content/Dataset/Test/Fake/fake_130.jpg,0,0,True,0.9999982118606567,1.8302438320461079e-06
/content/Dataset/Test/Fake/fake_1300.jpg,0,0,True,0.9997232556343079,0.0002767834230326116
/content/Dataset/Test/Fake/fake_1301.jpg,0,0,True,0.9969755411148071,0.003024500561878085
/content/Dataset/Test/Fake/fake_1302.jpg,0,0,True,0.9999185800552368,8.146213076543063e-05
/content/Dataset/Test/Fake/fake_1303.jpg,0,0,True,0.9996047616004944,0.00039526401087641716
/content/Dataset/Test/Fake/fake_1304.jpg,0,0,True,0.9695675373077393,0.030432457104325294
/content/Dataset/Test/Fake/fake_1305.jpg,0,0,True,0.998956561088562,0.0010433734860271215
/content/Dataset/Test/Fake/fake_1306.jpg,0,0,True,0.9999631643295288,3.681023372337222e-05
/content/Dataset/Test/Fake/fake_1307.jpg,0,0,True,0.9996434450149536,0.0003565210208762437
/content/Dataset/Test/Fake/fake_1308.jpg,0,0,True,0.9998052716255188,0.00019477619207464159
/content/Dataset/Test/Fake/fake_1309.jpg,0,0,True,0.9999886751174927,1.1340841410856228e-05
/content/Dataset/Test/Fake/fake_131.jpg,0,0,True,0.9999991655349731,8.59269619013503e-07
/content/Dataset/Test/Fake/fake_1310.jpg,0,0,True,0.9997597336769104,0.00024026207393035293
/content/Dataset/Test/Fake/fake_1311.jpg,0,0,True,0.9935237169265747,0.0064762127585709095
/content/Dataset/Test/Fake/fake_1312.jpg,0,0,True,0.9999479055404663,5.207309004617855e-05
/content/Dataset/Test/Fake/fake_1313.jpg,0,0,True,0.995448648929596,0.004551364574581385
/content/Dataset/Test/Fake/fake_1314.jpg,0,0,True,0.9930949211120605,0.006905093789100647
/content/Dataset/Test/Fake/fake_1315.jpg,0,0,True,0.9999933242797852,6.644351742579602e-06
/content/Dataset/Test/Fake/fake_1316.jpg,0,0,True,0.9999583959579468,4.156581053393893e-05
/content/Dataset/Test/Fake/fake_1317.jpg,0,0,True,0.9733745455741882,0.026625465601682663
/content/Dataset/Test/Fake/fake_1318.jpg,0,0,True,0.9999798536300659,2.0163912267889827e-05
/content/Dataset/Test/Fake/fake_1319.jpg,0,0,True,0.9428004026412964,0.05719965696334839
/content/Dataset/Test/Fake/fake_132.jpg,0,0,True,0.9999637603759766,3.6242130590835586e-05
/content/Dataset/Test/Fake/fake_1320.jpg,0,0,True,0.9999963045120239,3.7207835248409538e-06
/content/Dataset/Test/Fake/fake_1321.jpg,0,0,True,0.999990701675415,9.298088116338477e-06
/content/Dataset/Test/Fake/fake_1322.jpg,0,0,True,0.9999896287918091,1.0396167454018723e-05
/content/Dataset/Test/Fake/fake_1323.jpg,0,0,True,0.9999990463256836,9.453543157178501e-07
/content/Dataset/Test/Fake/fake_1324.jpg,0,0,True,0.9998956918716431,0.00010426640074001625
/content/Dataset/Test/Fake/fake_1325.jpg,0,0,True,0.9999942779541016,5.6877265706134494e-06
/content/Dataset/Test/Fake/fake_1326.jpg,0,0,True,0.9999935626983643,6.416981250367826e-06
/content/Dataset/Test/Fake/fake_1327.jpg,0,0,True,0.9999792575836182,2.070018854283262e-05
/content/Dataset/Test/Fake/fake_1328.jpg,0,0,True,0.7427317500114441,0.25726819038391113
/content/Dataset/Test/Fake/fake_1329.jpg,0,0,True,0.9999755620956421,2.4434790248051286e-05
/content/Dataset/Test/Fake/fake_133.jpg,0,0,True,0.9999353885650635,6.460341683123261e-05
/content/Dataset/Test/Fake/fake_1330.jpg,0,0,True,0.999640941619873,0.000359041296178475
/content/Dataset/Test/Fake/fake_1331.jpg,0,1,False,0.021000083535909653,0.9789999723434448
/content/Dataset/Test/Fake/fake_1332.jpg,0,0,True,0.9999912977218628,8.750200322538149e-06
/content/Dataset/Test/Fake/fake_1333.jpg,0,1,False,0.41607919335365295,0.5839207768440247
/content/Dataset/Test/Fake/fake_1334.jpg,0,0,True,0.9992333650588989,0.0007666533347219229
/content/Dataset/Test/Fake/fake_1335.jpg,0,0,True,0.9999887943267822,1.1228232324356213e-05
/content/Dataset/Test/Fake/fake_1336.jpg,0,0,True,0.9964391589164734,0.00356078939512372
/content/Dataset/Test/Fake/fake_1337.jpg,0,0,True,0.999980092048645,1.9913801224902272e-05
/content/Dataset/Test/Fake/fake_1338.jpg,0,0,True,0.999622106552124,0.00037790281930938363
/content/Dataset/Test/Fake/fake_1339.jpg,0,0,True,0.9999973773956299,2.6301254365534987e-06
/content/Dataset/Test/Fake/fake_134.jpg,0,0,True,0.993259072303772,0.006740923970937729
/content/Dataset/Test/Fake/fake_1340.jpg,0,0,True,0.9997197985649109,0.00028013403061777353
/content/Dataset/Test/Fake/fake_1341.jpg,0,0,True,0.9999865293502808,1.3487346222973429e-05
/content/Dataset/Test/Fake/fake_1342.jpg,0,0,True,0.9821715354919434,0.017828453332185745
/content/Dataset/Test/Fake/fake_1343.jpg,0,0,True,0.9997935891151428,0.00020643822790589184
/content/Dataset/Test/Fake/fake_1344.jpg,0,0,True,0.9965662360191345,0.0034337425604462624
/content/Dataset/Test/Fake/fake_1345.jpg,0,0,True,0.9975141286849976,0.0024858557153493166
/content/Dataset/Test/Fake/fake_1346.jpg,0,0,True,0.9998750686645508,0.00012492442328948528
/content/Dataset/Test/Fake/fake_1347.jpg,0,0,True,0.999727189540863,0.0002727749524638057
/content/Dataset/Test/Fake/fake_1348.jpg,0,0,True,0.9999990463256836,8.942798785938066e-07
/content/Dataset/Test/Fake/fake_1349.jpg,0,0,True,0.9998811483383179,0.0001187822999781929
/content/Dataset/Test/Fake/fake_135.jpg,0,0,True,0.9996867179870605,0.00031324473093263805
/content/Dataset/Test/Fake/fake_1350.jpg,0,0,True,0.9871628880500793,0.01283708494156599
/content/Dataset/Test/Fake/fake_1351.jpg,0,0,True,0.9999973773956299,2.62036132880894e-06
/content/Dataset/Test/Fake/fake_1352.jpg,0,0,True,0.9998778104782104,0.00012213707668706775
/content/Dataset/Test/Fake/fake_1353.jpg,0,0,True,0.9677043557167053,0.032295625656843185
/content/Dataset/Test/Fake/fake_1354.jpg,0,0,True,0.9999676942825317,3.2356882002204657e-05
/content/Dataset/Test/Fake/fake_1355.jpg,0,0,True,0.9990692734718323,0.0009307434665970504
/content/Dataset/Test/Fake/fake_1356.jpg,0,0,True,0.9436502456665039,0.05634979531168938
/content/Dataset/Test/Fake/fake_1357.jpg,0,0,True,0.9999250173568726,7.503175584133714e-05
/content/Dataset/Test/Fake/fake_1358.jpg,0,0,True,0.9999446868896484,5.530229100259021e-05
/content/Dataset/Test/Fake/fake_1359.jpg,0,0,True,0.9999973773956299,2.5941442345356336e-06
/content/Dataset/Test/Fake/fake_136.jpg,0,0,True,0.9997897744178772,0.0002102363941958174
/content/Dataset/Test/Fake/fake_1360.jpg,0,0,True,0.999998927116394,1.0804070598169346e-06
/content/Dataset/Test/Fake/fake_1361.jpg,0,0,True,0.999971866607666,2.8082222343073227e-05
/content/Dataset/Test/Fake/fake_1362.jpg,0,0,True,0.9998601675033569,0.00013975701585877687
/content/Dataset/Test/Fake/fake_1363.jpg,0,0,True,0.9999659061431885,3.406621181056835e-05
/content/Dataset/Test/Fake/fake_1364.jpg,0,0,True,0.999977707862854,2.2300262571661733e-05
/content/Dataset/Test/Fake/fake_1365.jpg,0,0,True,0.9998403787612915,0.0001595832291059196
/content/Dataset/Test/Fake/fake_1366.jpg,0,0,True,0.9999979734420776,2.0699797005363507e-06
/content/Dataset/Test/Fake/fake_1367.jpg,0,0,True,0.9957879185676575,0.00421209866181016
/content/Dataset/Test/Fake/fake_1368.jpg,0,0,True,0.9998700618743896,0.00012995510769542307
/content/Dataset/Test/Fake/fake_1369.jpg,0,0,True,0.9997867941856384,0.0002132538502337411
/content/Dataset/Test/Fake/fake_137.jpg,0,0,True,0.9872496724128723,0.012750385329127312
/content/Dataset/Test/Fake/fake_1370.jpg,0,0,True,0.9999414682388306,5.849546141689643e-05
/content/Dataset/Test/Fake/fake_1371.jpg,0,0,True,0.9983891248703003,0.001610855688340962
/content/Dataset/Test/Fake/fake_1372.jpg,0,0,True,0.9999754428863525,2.4547154680476524e-05
/content/Dataset/Test/Fake/fake_1373.jpg,0,0,True,0.9999790191650391,2.102552207361441e-05
/content/Dataset/Test/Fake/fake_1374.jpg,0,0,True,0.9999986886978149,1.3288672562339343e-06
/content/Dataset/Test/Fake/fake_1375.jpg,0,0,True,0.9999994039535522,6.230305871213204e-07
/content/Dataset/Test/Fake/fake_1376.jpg,0,0,True,0.9999923706054688,7.6053888733440544e-06
/content/Dataset/Test/Fake/fake_1377.jpg,0,0,True,0.9976844787597656,0.0023154939990490675
/content/Dataset/Test/Fake/fake_1378.jpg,0,0,True,0.9998051524162292,0.0001948653516592458
/content/Dataset/Test/Fake/fake_1379.jpg,0,0,True,0.9850831031799316,0.014916912652552128
/content/Dataset/Test/Fake/fake_138.jpg,0,0,True,0.999998927116394,1.1319145869492786e-06
/content/Dataset/Test/Fake/fake_1380.jpg,0,0,True,0.9999463558197021,5.360862996894866e-05
/content/Dataset/Test/Fake/fake_1381.jpg,0,0,True,0.9999804496765137,1.957454878720455e-05
/content/Dataset/Test/Fake/fake_1382.jpg,0,0,True,0.9999929666519165,7.065815225359984e-06
/content/Dataset/Test/Fake/fake_1383.jpg,0,0,True,0.9999899864196777,9.977764420909807e-06
/content/Dataset/Test/Fake/fake_1384.jpg,0,0,True,0.999983549118042,1.6469770343974233e-05
/content/Dataset/Test/Fake/fake_1385.jpg,0,0,True,0.999996542930603,3.428953732509399e-06
/content/Dataset/Test/Fake/fake_1386.jpg,0,0,True,0.9999929666519165,7.035207090666518e-06
/content/Dataset/Test/Fake/fake_1387.jpg,0,0,True,0.9999971389770508,2.8514878067653626e-06
/content/Dataset/Test/Fake/fake_1388.jpg,0,0,True,0.9999977350234985,2.291880946359015e-06
/content/Dataset/Test/Fake/fake_1389.jpg,0,0,True,0.9999524354934692,4.754697147291154e-05
/content/Dataset/Test/Fake/fake_139.jpg,0,0,True,0.999954342842102,4.567326686810702e-05
/content/Dataset/Test/Fake/fake_1390.jpg,0,0,True,0.9999949932098389,5.031482487538597e-06
/content/Dataset/Test/Fake/fake_1391.jpg,0,0,True,0.9999899864196777,1.0054170161311049e-05
/content/Dataset/Test/Fake/fake_1392.jpg,0,0,True,0.9999247789382935,7.522474334109575e-05
/content/Dataset/Test/Fake/fake_1393.jpg,0,0,True,0.999835729598999,0.00016427834634669125
/content/Dataset/Test/Fake/fake_1394.jpg,0,0,True,0.9999821186065674,1.784507003321778e-05
/content/Dataset/Test/Fake/fake_1395.jpg,0,0,True,0.9999825954437256,1.7361187929054722e-05
/content/Dataset/Test/Fake/fake_1396.jpg,0,0,True,0.9999951124191284,4.9403661250835285e-06
/content/Dataset/Test/Fake/fake_1397.jpg,0,0,True,0.9997792840003967,0.00022070879640523344
/content/Dataset/Test/Fake/fake_1398.jpg,0,0,True,0.9987672567367554,0.0012327913427725434
/content/Dataset/Test/Fake/fake_1399.jpg,0,0,True,0.9998113512992859,0.00018864648882299662
/content/Dataset/Test/Fake/fake_14.jpg,0,0,True,0.9999890327453613,1.1016691132681444e-05
/content/Dataset/Test/Fake/fake_140.jpg,0,0,True,0.9999493360519409,5.0692651711869985e-05
/content/Dataset/Test/Fake/fake_1400.jpg,0,0,True,0.9999722242355347,2.7733871320378967e-05
/content/Dataset/Test/Fake/fake_1401.jpg,0,0,True,0.9999620914459229,3.790912887779996e-05
/content/Dataset/Test/Fake/fake_1402.jpg,0,0,True,0.9998610019683838,0.00013897511234972626
/content/Dataset/Test/Fake/fake_1403.jpg,0,0,True,0.9992389678955078,0.000760995433665812
/content/Dataset/Test/Fake/fake_1404.jpg,0,0,True,0.9999123811721802,8.755642193136737e-05
/content/Dataset/Test/Fake/fake_1405.jpg,0,0,True,0.9999897480010986,1.0284471500199288e-05
/content/Dataset/Test/Fake/fake_1406.jpg,0,0,True,0.9999926090240479,7.402577466564253e-06
/content/Dataset/Test/Fake/fake_1407.jpg,0,0,True,0.9999957084655762,4.235481355863158e-06
/content/Dataset/Test/Fake/fake_1408.jpg,0,0,True,0.8677139282226562,0.13228605687618256
/content/Dataset/Test/Fake/fake_1409.jpg,0,0,True,0.9998403787612915,0.00015957621508277953
/content/Dataset/Test/Fake/fake_141.jpg,0,0,True,0.9999992847442627,6.696532750538609e-07
/content/Dataset/Test/Fake/fake_1410.jpg,0,0,True,0.9999737739562988,2.6242045350954868e-05
/content/Dataset/Test/Fake/fake_1411.jpg,0,0,True,0.9995453953742981,0.00045457822852768004
/content/Dataset/Test/Fake/fake_1412.jpg,0,0,True,0.9999991655349731,8.343973263436055e-07
/content/Dataset/Test/Fake/fake_1413.jpg,0,0,True,0.9997416138648987,0.000258327869232744
/content/Dataset/Test/Fake/fake_1414.jpg,0,0,True,0.9997897744178772,0.00021025323076173663
/content/Dataset/Test/Fake/fake_1415.jpg,0,0,True,0.9998856782913208,0.00011431930761318654
/content/Dataset/Test/Fake/fake_1416.jpg,0,0,True,0.9973577857017517,0.002642205683514476
/content/Dataset/Test/Fake/fake_1417.jpg,0,0,True,0.9999974966049194,2.5328961328341393e-06
/content/Dataset/Test/Fake/fake_1418.jpg,0,0,True,0.9999337196350098,6.63241880829446e-05
/content/Dataset/Test/Fake/fake_1419.jpg,0,0,True,0.9998606443405151,0.0001392851263517514
/content/Dataset/Test/Fake/fake_142.jpg,0,0,True,0.9219326376914978,0.07806738466024399
/content/Dataset/Test/Fake/fake_1420.jpg,0,0,True,0.9999990463256836,9.089364425562962e-07
/content/Dataset/Test/Fake/fake_1421.jpg,0,0,True,0.9999978542327881,2.133718908226001e-06
/content/Dataset/Test/Fake/fake_1422.jpg,0,0,True,0.9997684359550476,0.00023160250566434115
/content/Dataset/Test/Fake/fake_1423.jpg,0,0,True,0.9999995231628418,5.062146897216735e-07
/content/Dataset/Test/Fake/fake_1424.jpg,0,0,True,0.9996235370635986,0.000376486947061494
/content/Dataset/Test/Fake/fake_1425.jpg,0,0,True,0.9996572732925415,0.0003427868941798806
/content/Dataset/Test/Fake/fake_1426.jpg,0,0,True,0.9972085356712341,0.002791465725749731
/content/Dataset/Test/Fake/fake_1427.jpg,0,0,True,0.9999940395355225,5.93453660258092e-06
/content/Dataset/Test/Fake/fake_1428.jpg,0,0,True,0.9978838562965393,0.002116139279678464
/content/Dataset/Test/Fake/fake_1429.jpg,0,0,True,0.9995933175086975,0.00040672020986676216
/content/Dataset/Test/Fake/fake_143.jpg,0,0,True,0.9999955892562866,4.447898845683085e-06
/content/Dataset/Test/Fake/fake_1430.jpg,0,0,True,0.999996542930603,3.4413960747770034e-06
/content/Dataset/Test/Fake/fake_1431.jpg,0,0,True,0.9999984502792358,1.5827031347726006e-06
/content/Dataset/Test/Fake/fake_1432.jpg,0,0,True,0.9999910593032837,8.950786650530063e-06
/content/Dataset/Test/Fake/fake_1433.jpg,0,0,True,0.9999325275421143,6.750509783159941e-05
/content/Dataset/Test/Fake/fake_1434.jpg,0,0,True,0.9999250173568726,7.503253436880186e-05
/content/Dataset/Test/Fake/fake_1435.jpg,0,0,True,0.9999980926513672,1.9400001747271745e-06
/content/Dataset/Test/Fake/fake_1436.jpg,0,0,True,0.9999984502792358,1.5200573670881568e-06
/content/Dataset/Test/Fake/fake_1437.jpg,0,0,True,0.8581441640853882,0.14185583591461182
/content/Dataset/Test/Fake/fake_1438.jpg,0,0,True,0.9086905121803284,0.09130953997373581
/content/Dataset/Test/Fake/fake_1439.jpg,0,0,True,0.9989668130874634,0.0010331380181014538
/content/Dataset/Test/Fake/fake_144.jpg,0,0,True,0.9999587535858154,4.128379441681318e-05
/content/Dataset/Test/Fake/fake_1440.jpg,0,0,True,0.9996662139892578,0.00033384611015208066
/content/Dataset/Test/Fake/fake_1441.jpg,0,0,True,0.999954342842102,4.563025140669197e-05
/content/Dataset/Test/Fake/fake_1442.jpg,0,0,True,0.9999994039535522,5.56953409613925e-07
