path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_1242.jpg,0,0,True,0.9999778270721436,2.21399368456332e-05
/content/Dataset/Test/Fake/fake_1243.jpg,0,0,True,0.9999761581420898,2.3829492420190945e-05
/content/Dataset/Test/Fake/fake_1244.jpg,0,0,True,0.9999676942825317,3.2301104511134326e-05
/content/Dataset/Test/Fake/fake_1245.jpg,0,0,True,0.9999773502349854,2.260115616081748e-05
/content/Dataset/Test/Fake/fake_1246.jpg,0,0,True,0.999971866607666,2.807346754707396e-05
/content/Dataset/Test/Fake/fake_1247.jpg,0,0,True,0.9999754428863525,2.452228363836184e-05
/content/Dataset/Test/Fake/fake_1248.jpg,0,0,True,0.9999769926071167,2.3026330381981097e-05
/content/Dataset/Test/Fake/fake_1249.jpg,0,0,True,0.9999735355377197,2.6464787879376672e-05
/content/Dataset/Test/Fake/fake_125.jpg,0,0,True,0.9999754428863525,2.455644789733924e-05
/content/Dataset/Test/Fake/fake_1250.jpg,0,0,True,0.9999642372131348,3.580535849323496e-05
/content/Dataset/Test/Fake/fake_1251.jpg,0,0,True,0.9988658428192139,0.001134204096160829
/content/Dataset/Test/Fake/fake_1252.jpg,0,0,True,0.999954342842102,4.5684068027185276e-05
/content/Dataset/Test/Fake/fake_1253.jpg,0,0,True,0.9999711513519287,2.8890328394481912e-05
/content/Dataset/Test/Fake/fake_1254.jpg,0,0,True,0.9999735355377197,2.6439509383635595e-05
/content/Dataset/Test/Fake/fake_1255.jpg,0,0,True,0.9999724626541138,2.7524663892108947e-05
/content/Dataset/Test/Fake/fake_1256.jpg,0,0,True,0.9999737739562988,2.6261346647515893e-05
/content/Dataset/Test/Fake/fake_1257.jpg,0,0,True,0.999976634979248,2.333857810299378e-05
/content/Dataset/Test/Fake/fake_1258.jpg,0,0,True,0.9999752044677734,2.4823004423524253e-05
/content/Dataset/Test/Fake/fake_1259.jpg,0,0,True,0.9999536275863647,4.633420394384302e-05
/content/Dataset/Test/Fake/fake_126.jpg,0,0,True,0.9999779462814331,2.2047990569262765e-05
/content/Dataset/Test/Fake/fake_1260.jpg,0,0,True,0.9999756813049316,2.433368172205519e-05
/content/Dataset/Test/Fake/fake_1261.jpg,0,0,True,0.9999756813049316,2.4269093046314083e-05
/content/Dataset/Test/Fake/fake_1262.jpg,0,0,True,0.9999189376831055,8.10255587566644e-05
/content/Dataset/Test/Fake/fake_1263.jpg,0,0,True,0.9999675750732422,3.2483050745213404e-05
/content/Dataset/Test/Fake/fake_1264.jpg,0,0,True,0.9999654293060303,3.45630178344436e-05
/content/Dataset/Test/Fake/fake_1265.jpg,0,0,True,0.999972939491272,2.702042729652021e-05
/content/Dataset/Test/Fake/fake_1266.jpg,0,0,True,0.9998698234558105,0.0001301486772717908
/content/Dataset/Test/Fake/fake_1267.jpg,0,0,True,0.9999735355377197,2.643693733261898e-05
/content/Dataset/Test/Fake/fake_1268.jpg,0,0,True,0.9999731779098511,2.6874515242525376e-05
/content/Dataset/Test/Fake/fake_1269.jpg,0,0,True,0.9999779462814331,2.200643575633876e-05
/content/Dataset/Test/Fake/fake_127.jpg,0,0,True,0.9999680519104004,3.1896463042357937e-05
/content/Dataset/Test/Fake/fake_1270.jpg,0,0,True,0.9999020099639893,9.796273661777377e-05
/content/Dataset/Test/Fake/fake_1271.jpg,0,0,True,0.9999780654907227,2.1957468561595306e-05
/content/Dataset/Test/Fake/fake_1272.jpg,0,0,True,0.9924337863922119,0.007566222921013832
/content/Dataset/Test/Fake/fake_1273.jpg,0,0,True,0.9999768733978271,2.3119622710510157e-05
/content/Dataset/Test/Fake/fake_1274.jpg,0,1,False,0.0009618450421839952,0.9990382194519043
/content/Dataset/Test/Fake/fake_1275.jpg,0,0,True,0.9999735355377197,2.650954957061913e-05
/content/Dataset/Test/Fake/fake_1276.jpg,0,0,True,0.9999768733978271,2.3173397494247183e-05
/content/Dataset/Test/Fake/fake_1277.jpg,0,0,True,0.9999732971191406,2.6703448384068906e-05
/content/Dataset/Test/Fake/fake_1278.jpg,0,0,True,0.9999619722366333,3.800526974373497e-05
/content/Dataset/Test/Fake/fake_1279.jpg,0,0,True,0.6211216449737549,0.37887832522392273
/content/Dataset/Test/Fake/fake_128.jpg,0,0,True,0.9999758005142212,2.4173024939955212e-05
/content/Dataset/Test/Fake/fake_1280.jpg,0,0,True,0.9999767541885376,2.320243038411718e-05
/content/Dataset/Test/Fake/fake_1281.jpg,0,0,True,0.9999765157699585,2.3518614398199134e-05
/content/Dataset/Test/Fake/fake_1282.jpg,0,0,True,0.9999759197235107,2.4126919015543535e-05
/content/Dataset/Test/Fake/fake_1283.jpg,0,0,True,0.9999772310256958,2.2799151338404045e-05
/content/Dataset/Test/Fake/fake_1284.jpg,0,0,True,0.9999749660491943,2.5067198293982074e-05
/content/Dataset/Test/Fake/fake_1285.jpg,0,0,True,0.999976634979248,2.3347281967289746e-05
/content/Dataset/Test/Fake/fake_1286.jpg,0,0,True,0.9999756813049316,2.4295744879054837e-05
/content/Dataset/Test/Fake/fake_1287.jpg,0,0,True,0.99993896484375,6.101548206061125e-05
/content/Dataset/Test/Fake/fake_1288.jpg,0,0,True,0.9999743700027466,2.567644332884811e-05
/content/Dataset/Test/Fake/fake_1289.jpg,0,0,True,0.9999665021896362,3.348995232954621e-05
/content/Dataset/Test/Fake/fake_129.jpg,0,0,True,0.9999659061431885,3.404357630643062e-05
/content/Dataset/Test/Fake/fake_1290.jpg,0,0,True,0.9999347925186157,6.52607559459284e-05
/content/Dataset/Test/Fake/fake_1291.jpg,0,0,True,0.9999762773513794,2.3771503038005903e-05
/content/Dataset/Test/Fake/fake_1292.jpg,0,0,True,0.9999749660491943,2.5017283405759372e-05
/content/Dataset/Test/Fake/fake_1293.jpg,0,0,True,0.9999730587005615,2.691375084395986e-05
/content/Dataset/Test/Fake/fake_1294.jpg,0,0,True,0.9999768733978271,2.3181930373539217e-05
/content/Dataset/Test/Fake/fake_1295.jpg,0,0,True,0.9999780654907227,2.1965512132737786e-05
/content/Dataset/Test/Fake/fake_1296.jpg,0,0,True,0.9999768733978271,2.3072951080393977e-05
/content/Dataset/Test/Fake/fake_1297.jpg,0,0,True,0.9999780654907227,2.1927149646217003e-05
/content/Dataset/Test/Fake/fake_1298.jpg,0,0,True,0.9999778270721436,2.2220570826902986e-05
/content/Dataset/Test/Fake/fake_1299.jpg,0,0,True,0.9999614953994751,3.844473758363165e-05
/content/Dataset/Test/Fake/fake_13.jpg,0,0,True,0.9999752044677734,2.4760822270764038e-05
/content/Dataset/Test/Fake/fake_130.jpg,0,0,True,0.9999772310256958,2.2729373085894622e-05
/content/Dataset/Test/Fake/fake_1300.jpg,0,0,True,0.999974250793457,2.572568155301269e-05
/content/Dataset/Test/Fake/fake_1301.jpg,0,0,True,0.9999785423278809,2.1444784579216503e-05
/content/Dataset/Test/Fake/fake_1302.jpg,0,0,True,0.9986265897750854,0.001373431645333767
/content/Dataset/Test/Fake/fake_1303.jpg,0,0,True,0.9999775886535645,2.242647678940557e-05
/content/Dataset/Test/Fake/fake_1304.jpg,0,0,True,0.9984253644943237,0.0015746490098536015
/content/Dataset/Test/Fake/fake_1305.jpg,0,0,True,0.9984604120254517,0.0015395389636978507
/content/Dataset/Test/Fake/fake_1306.jpg,0,0,True,0.9398661255836487,0.06013389304280281
/content/Dataset/Test/Fake/fake_1307.jpg,0,0,True,0.99997878074646,2.12371760426322e-05
/content/Dataset/Test/Fake/fake_1308.jpg,0,0,True,0.9999761581420898,2.3877446437836625e-05
/content/Dataset/Test/Fake/fake_1309.jpg,0,0,True,0.9999721050262451,2.7926289476454258e-05
/content/Dataset/Test/Fake/fake_131.jpg,0,0,True,0.9999765157699585,2.3523976778960787e-05
/content/Dataset/Test/Fake/fake_1310.jpg,0,0,True,0.9999008178710938,9.914422844303772e-05
/content/Dataset/Test/Fake/fake_1311.jpg,0,0,True,0.9999737739562988,2.6188266929239035e-05
/content/Dataset/Test/Fake/fake_1312.jpg,0,0,True,0.9999772310256958,2.2816942873760127e-05
/content/Dataset/Test/Fake/fake_1313.jpg,0,0,True,0.9999741315841675,2.5871577236102894e-05
/content/Dataset/Test/Fake/fake_1314.jpg,0,0,True,0.9999699592590332,2.9986995286890306e-05
/content/Dataset/Test/Fake/fake_1315.jpg,0,0,True,0.9999691247940063,3.088061203015968e-05
/content/Dataset/Test/Fake/fake_1316.jpg,0,0,True,0.9999668598175049,3.308918894617818e-05
/content/Dataset/Test/Fake/fake_1317.jpg,0,0,True,0.9999676942825317,3.226683475077152e-05
/content/Dataset/Test/Fake/fake_1318.jpg,0,0,True,0.9999771118164062,2.294231489941012e-05
/content/Dataset/Test/Fake/fake_1319.jpg,0,0,True,0.9999582767486572,4.167953011346981e-05
/content/Dataset/Test/Fake/fake_132.jpg,0,0,True,0.9999707937240601,2.9210077627794817e-05
/content/Dataset/Test/Fake/fake_1320.jpg,0,0,True,0.9999762773513794,2.367830711591523e-05
/content/Dataset/Test/Fake/fake_1321.jpg,0,0,True,0.999976634979248,2.335004319320433e-05
/content/Dataset/Test/Fake/fake_1322.jpg,0,0,True,0.9999750852584839,2.4935416149673983e-05
/content/Dataset/Test/Fake/fake_1323.jpg,0,0,True,0.999976396560669,2.357248195039574e-05
/content/Dataset/Test/Fake/fake_1324.jpg,0,0,True,0.9999701976776123,2.9765533327008598e-05
/content/Dataset/Test/Fake/fake_1325.jpg,0,0,True,0.999976396560669,2.3606273316545412e-05
/content/Dataset/Test/Fake/fake_1326.jpg,0,0,True,0.9999668598175049,3.315040157758631e-05
/content/Dataset/Test/Fake/fake_1327.jpg,0,0,True,0.9999779462814331,2.2028276362107135e-05
/content/Dataset/Test/Fake/fake_1328.jpg,0,0,True,0.999937891960144,6.209962884895504e-05
/content/Dataset/Test/Fake/fake_1329.jpg,0,0,True,0.9999712705612183,2.8732258215313777e-05
/content/Dataset/Test/Fake/fake_133.jpg,0,0,True,0.9999765157699585,2.342659172427375e-05
/content/Dataset/Test/Fake/fake_1330.jpg,0,0,True,0.9999178647994995,8.212801185436547e-05
/content/Dataset/Test/Fake/fake_1331.jpg,0,0,True,0.9989805817604065,0.0010194270871579647
/content/Dataset/Test/Fake/fake_1332.jpg,0,0,True,0.9999771118164062,2.2915943191037513e-05
/content/Dataset/Test/Fake/fake_1333.jpg,0,0,True,0.9999712705612183,2.873787707358133e-05
/content/Dataset/Test/Fake/fake_1334.jpg,0,0,True,0.9999063014984131,9.369915642309934e-05
/content/Dataset/Test/Fake/fake_1335.jpg,0,0,True,0.9999749660491943,2.5042201741598547e-05
/content/Dataset/Test/Fake/fake_1336.jpg,0,0,True,0.9999744892120361,2.5534764063195325e-05
/content/Dataset/Test/Fake/fake_1337.jpg,0,0,True,0.9999549388885498,4.506676850724034e-05
/content/Dataset/Test/Fake/fake_1338.jpg,0,0,True,0.9999669790267944,3.304567508166656e-05
/content/Dataset/Test/Fake/fake_1339.jpg,0,0,True,0.9999704360961914,2.951337955892086e-05
/content/Dataset/Test/Fake/fake_134.jpg,0,0,True,0.9995564818382263,0.0004434426373336464
/content/Dataset/Test/Fake/fake_1340.jpg,0,0,True,0.9999761581420898,2.3859713110141456e-05
/content/Dataset/Test/Fake/fake_1341.jpg,0,0,True,0.9999716281890869,2.8370537620503455e-05
/content/Dataset/Test/Fake/fake_1342.jpg,0,0,True,0.9999680519104004,3.196055695298128e-05
/content/Dataset/Test/Fake/fake_1343.jpg,0,0,True,0.9999748468399048,2.5197339709848166e-05
/content/Dataset/Test/Fake/fake_1344.jpg,0,0,True,0.9999721050262451,2.7945308829657733e-05
/content/Dataset/Test/Fake/fake_1345.jpg,0,0,True,0.9999765157699585,2.3492770196753554e-05
/content/Dataset/Test/Fake/fake_1346.jpg,0,0,True,0.9999748468399048,2.516811218811199e-05
/content/Dataset/Test/Fake/fake_1347.jpg,0,0,True,0.9999750852584839,2.4868779291864485e-05
/content/Dataset/Test/Fake/fake_1348.jpg,0,0,True,0.9999760389328003,2.3966074877534993e-05
/content/Dataset/Test/Fake/fake_1349.jpg,0,0,True,0.9999641180038452,3.591534186853096e-05
/content/Dataset/Test/Fake/fake_135.jpg,0,0,True,0.9999769926071167,2.297526407346595e-05
/content/Dataset/Test/Fake/fake_1350.jpg,0,0,True,0.9863404035568237,0.013659623451530933
/content/Dataset/Test/Fake/fake_1351.jpg,0,0,True,0.9999746084213257,2.5367315174662508e-05
/content/Dataset/Test/Fake/fake_1352.jpg,0,0,True,0.9999752044677734,2.4813940399326384e-05
/content/Dataset/Test/Fake/fake_1353.jpg,0,0,True,0.9999696016311646,3.0357452487805858e-05
/content/Dataset/Test/Fake/fake_1354.jpg,0,0,True,0.9999767541885376,2.3221156880026683e-05
/content/Dataset/Test/Fake/fake_1355.jpg,0,0,True,0.9999780654907227,2.1929889044258744e-05
/content/Dataset/Test/Fake/fake_1356.jpg,0,0,True,0.9999455213546753,5.444064663606696e-05
/content/Dataset/Test/Fake/fake_1357.jpg,0,0,True,0.9999610185623169,3.892535460181534e-05
/content/Dataset/Test/Fake/fake_1358.jpg,0,0,True,0.999974250793457,2.5717879907460883e-05
/content/Dataset/Test/Fake/fake_1359.jpg,0,0,True,0.9999780654907227,2.1941790691926144e-05
/content/Dataset/Test/Fake/fake_136.jpg,0,0,True,0.9999765157699585,2.3513524865848012e-05
/content/Dataset/Test/Fake/fake_1360.jpg,0,0,True,0.9999721050262451,2.78786028502509e-05
/content/Dataset/Test/Fake/fake_1361.jpg,0,0,True,0.9999754428863525,2.4546734493924305e-05
/content/Dataset/Test/Fake/fake_1362.jpg,0,0,True,0.9999697208404541,3.0237517421483062e-05
/content/Dataset/Test/Fake/fake_1363.jpg,0,0,True,0.9999758005142212,2.4186907467083074e-05
/content/Dataset/Test/Fake/fake_1364.jpg,0,0,True,0.9999759197235107,2.4045835743891075e-05
/content/Dataset/Test/Fake/fake_1365.jpg,0,0,True,0.9999707937240601,2.923173269664403e-05
/content/Dataset/Test/Fake/fake_1366.jpg,0,0,True,0.9999743700027466,2.557782681833487e-05
/content/Dataset/Test/Fake/fake_1367.jpg,0,0,True,0.9999731779098511,2.6834202799363993e-05
/content/Dataset/Test/Fake/fake_1368.jpg,0,0,True,0.9999746084213257,2.5441184334340505e-05
/content/Dataset/Test/Fake/fake_1369.jpg,0,0,True,0.9999767541885376,2.322425825695973e-05
/content/Dataset/Test/Fake/fake_137.jpg,0,0,True,0.9999759197235107,2.408395266684238e-05
/content/Dataset/Test/Fake/fake_1370.jpg,0,0,True,0.9999662637710571,3.377766188350506e-05
/content/Dataset/Test/Fake/fake_1371.jpg,0,0,True,0.9999611377716064,3.8863858208060265e-05
/content/Dataset/Test/Fake/fake_1372.jpg,0,0,True,0.9999759197235107,2.4061018848442473e-05
/content/Dataset/Test/Fake/fake_1373.jpg,0,0,True,0.9999771118164062,2.2838101358502172e-05
/content/Dataset/Test/Fake/fake_1374.jpg,0,0,True,0.9999674558639526,3.248400753363967e-05
/content/Dataset/Test/Fake/fake_1375.jpg,0,0,True,0.9999780654907227,2.192537249356974e-05
/content/Dataset/Test/Fake/fake_1376.jpg,0,0,True,0.9999715089797974,2.844813025149051e-05
/content/Dataset/Test/Fake/fake_1377.jpg,0,0,True,0.9999736547470093,2.637652687553782e-05
/content/Dataset/Test/Fake/fake_1378.jpg,0,0,True,0.9999731779098511,2.6816731406142935e-05
/content/Dataset/Test/Fake/fake_1379.jpg,0,0,True,0.9999532699584961,4.668214387493208e-05
/content/Dataset/Test/Fake/fake_138.jpg,0,0,True,0.9999760389328003,2.391182897554245e-05
/content/Dataset/Test/Fake/fake_1380.jpg,0,0,True,0.9999641180038452,3.59266487066634e-05
/content/Dataset/Test/Fake/fake_1381.jpg,0,0,True,0.9999735355377197,2.6423125746077858e-05
/content/Dataset/Test/Fake/fake_1382.jpg,0,0,True,0.9999722242355347,2.7761101591750048e-05
/content/Dataset/Test/Fake/fake_1383.jpg,0,0,True,0.9999743700027466,2.5681585611891933e-05
/content/Dataset/Test/Fake/fake_1384.jpg,0,0,True,0.9999748468399048,2.521017268009018e-05
/content/Dataset/Test/Fake/fake_1385.jpg,0,0,True,0.9999778270721436,2.2203497792361304e-05
/content/Dataset/Test/Fake/fake_1386.jpg,0,0,True,0.9999767541885376,2.3221289666253142e-05
/content/Dataset/Test/Fake/fake_1387.jpg,0,0,True,0.9999697208404541,3.0302238883450627e-05
/content/Dataset/Test/Fake/fake_1388.jpg,0,0,True,0.9999715089797974,2.850293276424054e-05
/content/Dataset/Test/Fake/fake_1389.jpg,0,0,True,0.9999728202819824,2.7173353373655118e-05
/content/Dataset/Test/Fake/fake_139.jpg,0,0,True,0.9999696016311646,3.036338785022963e-05
/content/Dataset/Test/Fake/fake_1390.jpg,0,0,True,0.9999581575393677,4.1788574890233576e-05
/content/Dataset/Test/Fake/fake_1391.jpg,0,0,True,0.999975323677063,2.4621191187179647e-05
/content/Dataset/Test/Fake/fake_1392.jpg,0,0,True,0.9999774694442749,2.2529304260388017e-05
/content/Dataset/Test/Fake/fake_1393.jpg,0,0,True,0.9999767541885376,2.3276012143469416e-05
/content/Dataset/Test/Fake/fake_1394.jpg,0,0,True,0.9999737739562988,2.6211055228486657e-05
/content/Dataset/Test/Fake/fake_1395.jpg,0,0,True,0.999976634979248,2.3337708626058884e-05
/content/Dataset/Test/Fake/fake_1396.jpg,0,0,True,0.9999749660491943,2.4975159249152057e-05
/content/Dataset/Test/Fake/fake_1397.jpg,0,0,True,0.999975323677063,2.4665585442562588e-05
/content/Dataset/Test/Fake/fake_1398.jpg,0,0,True,0.9999587535858154,4.119388904655352e-05
/content/Dataset/Test/Fake/fake_1399.jpg,0,0,True,0.9999653100967407,3.465239205979742e-05
/content/Dataset/Test/Fake/fake_14.jpg,0,0,True,0.9999750852584839,2.4871862478903495e-05
/content/Dataset/Test/Fake/fake_140.jpg,0,0,True,0.9999723434448242,2.763602606137283e-05
/content/Dataset/Test/Fake/fake_1400.jpg,0,0,True,0.9999732971191406,2.6728215743787587e-05
/content/Dataset/Test/Fake/fake_1401.jpg,0,0,True,0.9999773502349854,2.2646443539997563e-05
/content/Dataset/Test/Fake/fake_1402.jpg,0,0,True,0.9999707937240601,2.9233850000309758e-05
/content/Dataset/Test/Fake/fake_1403.jpg,0,0,True,0.9999643564224243,3.563456266419962e-05
/content/Dataset/Test/Fake/fake_1404.jpg,0,0,True,0.9999773502349854,2.260689143440686e-05
/content/Dataset/Test/Fake/fake_1405.jpg,0,0,True,0.9999719858169556,2.806715201586485e-05
/content/Dataset/Test/Fake/fake_1406.jpg,0,0,True,0.999974250793457,2.571645745774731e-05
/content/Dataset/Test/Fake/fake_1407.jpg,0,0,True,0.9999769926071167,2.3065120331011713e-05
/content/Dataset/Test/Fake/fake_1408.jpg,0,0,True,0.9999759197235107,2.4020164346438833e-05
/content/Dataset/Test/Fake/fake_1409.jpg,0,0,True,0.999971866607666,2.811472768371459e-05
/content/Dataset/Test/Fake/fake_141.jpg,0,0,True,0.999977707862854,2.2268766770139337e-05
/content/Dataset/Test/Fake/fake_1410.jpg,0,0,True,0.9999769926071167,2.3032545868773013e-05
/content/Dataset/Test/Fake/fake_1411.jpg,0,0,True,0.9999759197235107,2.409518856438808e-05
/content/Dataset/Test/Fake/fake_1412.jpg,0,0,True,0.9999738931655884,2.6158719265367836e-05
/content/Dataset/Test/Fake/fake_1413.jpg,0,0,True,0.9999350309371948,6.499345909105614e-05
/content/Dataset/Test/Fake/fake_1414.jpg,0,0,True,0.9999759197235107,2.4072265659924597e-05
/content/Dataset/Test/Fake/fake_1415.jpg,0,0,True,0.9999759197235107,2.4127471988322213e-05
/content/Dataset/Test/Fake/fake_1416.jpg,0,0,True,0.9999747276306152,2.5313909645774402e-05
/content/Dataset/Test/Fake/fake_1417.jpg,0,0,True,0.9999775886535645,2.246153417218011e-05
/content/Dataset/Test/Fake/fake_1418.jpg,0,0,True,0.9999542236328125,4.576377250486985e-05
/content/Dataset/Test/Fake/fake_1419.jpg,0,0,True,0.9999508857727051,4.9076599680120125e-05
/content/Dataset/Test/Fake/fake_142.jpg,0,0,True,0.9999723434448242,2.766065335890744e-05
/content/Dataset/Test/Fake/fake_1420.jpg,0,0,True,0.9999791383743286,2.0835577743127942e-05
/content/Dataset/Test/Fake/fake_1421.jpg,0,0,True,0.9999706745147705,2.9361115593928844e-05
/content/Dataset/Test/Fake/fake_1422.jpg,0,0,True,0.9999735355377197,2.651177237567026e-05
/content/Dataset/Test/Fake/fake_1423.jpg,0,0,True,0.9999774694442749,2.253865204693284e-05
/content/Dataset/Test/Fake/fake_1424.jpg,0,0,True,0.9999657869338989,3.415436367504299e-05
/content/Dataset/Test/Fake/fake_1425.jpg,0,0,True,0.9999610185623169,3.8935973861953244e-05
/content/Dataset/Test/Fake/fake_1426.jpg,0,0,True,0.9999743700027466,2.5631548851379193e-05
/content/Dataset/Test/Fake/fake_1427.jpg,0,0,True,0.999972939491272,2.7113199394079857e-05
/content/Dataset/Test/Fake/fake_1428.jpg,0,0,True,0.9999725818634033,2.7376650905353017e-05
/content/Dataset/Test/Fake/fake_1429.jpg,0,0,True,0.9999659061431885,3.403639857424423e-05
/content/Dataset/Test/Fake/fake_143.jpg,0,0,True,0.9999775886535645,2.2450420146924444e-05
/content/Dataset/Test/Fake/fake_1430.jpg,0,0,True,0.9999716281890869,2.8349064450594597e-05
/content/Dataset/Test/Fake/fake_1431.jpg,0,0,True,0.9999771118164062,2.2840868041384965e-05
/content/Dataset/Test/Fake/fake_1432.jpg,0,0,True,0.9999730587005615,2.6976425942848437e-05
/content/Dataset/Test/Fake/fake_1433.jpg,0,0,True,0.9999758005142212,2.420236705802381e-05
/content/Dataset/Test/Fake/fake_1434.jpg,0,0,True,0.99408358335495,0.005916476249694824
/content/Dataset/Test/Fake/fake_1435.jpg,0,0,True,0.9999785423278809,2.147765553672798e-05
/content/Dataset/Test/Fake/fake_1436.jpg,0,0,True,0.999968409538269,3.1620616937289014e-05
/content/Dataset/Test/Fake/fake_1437.jpg,0,0,True,0.9999504089355469,4.962383536621928e-05
/content/Dataset/Test/Fake/fake_1438.jpg,0,0,True,0.999970555305481,2.9484630431397818e-05
/content/Dataset/Test/Fake/fake_1439.jpg,0,0,True,0.9999645948410034,3.540699617587961e-05
/content/Dataset/Test/Fake/fake_144.jpg,0,0,True,0.9999762773513794,2.366591252211947e-05
/content/Dataset/Test/Fake/fake_1440.jpg,0,0,True,0.9999679327011108,3.210036811651662e-05
