path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_1243.jpg,0,0,True,0.9999988079071045,1.2434708196451538e-06
/content/Dataset/Test/Fake/fake_1244.jpg,0,0,True,0.9999986886978149,1.3520265156330424e-06
/content/Dataset/Test/Fake/fake_1245.jpg,0,0,True,0.9999996423721313,4.166169844666001e-07
/content/Dataset/Test/Fake/fake_1246.jpg,0,0,True,0.9999992847442627,6.582560558854311e-07
/content/Dataset/Test/Fake/fake_1247.jpg,0,0,True,0.9999958276748657,4.11990095017245e-06
/content/Dataset/Test/Fake/fake_1248.jpg,0,0,True,0.9999977350234985,2.308475586687564e-06
/content/Dataset/Test/Fake/fake_1249.jpg,0,0,True,0.9999991655349731,8.463966878480278e-07
/content/Dataset/Test/Fake/fake_125.jpg,0,0,True,0.9142836928367615,0.08571622520685196
/content/Dataset/Test/Fake/fake_1250.jpg,0,0,True,0.999874472618103,0.00012547742517199367
/content/Dataset/Test/Fake/fake_1251.jpg,0,0,True,0.999998927116394,1.1148229077662108e-06
/content/Dataset/Test/Fake/fake_1252.jpg,0,0,True,0.9998756647109985,0.00012437696568667889
/content/Dataset/Test/Fake/fake_1253.jpg,0,0,True,0.9999988079071045,1.1645867061815807e-06
/content/Dataset/Test/Fake/fake_1254.jpg,0,0,True,0.9999995231628418,4.4391592268766544e-07
/content/Dataset/Test/Fake/fake_1255.jpg,0,0,True,0.9999983310699463,1.6386657080147415e-06
/content/Dataset/Test/Fake/fake_1256.jpg,0,0,True,0.9999996423721313,3.7667436458832526e-07
/content/Dataset/Test/Fake/fake_1257.jpg,0,0,True,0.9999995231628418,5.157255031917884e-07
/content/Dataset/Test/Fake/fake_1258.jpg,0,0,True,0.9999995231628418,4.763321612699656e-07
/content/Dataset/Test/Fake/fake_1259.jpg,0,0,True,0.9999831914901733,1.6843972844071686e-05
/content/Dataset/Test/Fake/fake_126.jpg,0,0,True,0.9999877214431763,1.2337456610111985e-05
/content/Dataset/Test/Fake/fake_1260.jpg,0,0,True,0.9999994039535522,5.776291800430045e-07
/content/Dataset/Test/Fake/fake_1261.jpg,0,0,True,0.9999996423721313,4.15631205896716e-07
/content/Dataset/Test/Fake/fake_1262.jpg,0,0,True,0.9999896287918091,1.0316159205103759e-05
/content/Dataset/Test/Fake/fake_1263.jpg,0,0,True,0.9999921321868896,7.833222298359033e-06
/content/Dataset/Test/Fake/fake_1264.jpg,0,0,True,0.9999977350234985,2.305366933796904e-06
/content/Dataset/Test/Fake/fake_1265.jpg,0,0,True,0.9999874830245972,1.2459573554224335e-05
/content/Dataset/Test/Fake/fake_1266.jpg,0,0,True,0.9987993240356445,0.0012007224140688777
/content/Dataset/Test/Fake/fake_1267.jpg,0,0,True,0.9999986886978149,1.3370832903092378e-06
/content/Dataset/Test/Fake/fake_1268.jpg,0,0,True,0.9999986886978149,1.2692904647337855e-06
/content/Dataset/Test/Fake/fake_1269.jpg,0,0,True,0.9938074946403503,0.006192485801875591
/content/Dataset/Test/Fake/fake_127.jpg,0,0,True,0.9999746084213257,2.53780835919315e-05
/content/Dataset/Test/Fake/fake_1270.jpg,0,0,True,0.9998399019241333,0.000160028605023399
/content/Dataset/Test/Fake/fake_1271.jpg,0,0,True,0.9999960660934448,3.977441792812897e-06
/content/Dataset/Test/Fake/fake_1272.jpg,0,0,True,0.9755158424377441,0.024484140798449516
/content/Dataset/Test/Fake/fake_1273.jpg,0,0,True,0.9999990463256836,8.941084956859413e-07
/content/Dataset/Test/Fake/fake_1274.jpg,0,1,False,1.912928382807877e-05,0.9999809265136719
/content/Dataset/Test/Fake/fake_1275.jpg,0,0,True,0.9999994039535522,6.289635052780795e-07
/content/Dataset/Test/Fake/fake_1276.jpg,0,0,True,0.9999977350234985,2.2396222902898444e-06
/content/Dataset/Test/Fake/fake_1277.jpg,0,0,True,0.9999973773956299,2.6755722046800656e-06
/content/Dataset/Test/Fake/fake_1278.jpg,0,0,True,0.9999996423721313,3.7532609553636576e-07
/content/Dataset/Test/Fake/fake_1279.jpg,0,0,True,0.9994731545448303,0.0005268196691758931
/content/Dataset/Test/Fake/fake_128.jpg,0,0,True,0.9999594688415527,4.053008888149634e-05
/content/Dataset/Test/Fake/fake_1280.jpg,0,0,True,0.9999982118606567,1.810411959013436e-06
/content/Dataset/Test/Fake/fake_1281.jpg,0,0,True,0.9999988079071045,1.2070674983988283e-06
/content/Dataset/Test/Fake/fake_1282.jpg,0,0,True,0.9999973773956299,2.572361381680821e-06
/content/Dataset/Test/Fake/fake_1283.jpg,0,0,True,0.9999990463256836,9.687294095783727e-07
/content/Dataset/Test/Fake/fake_1284.jpg,0,0,True,0.9999992847442627,7.130107633201987e-07
/content/Dataset/Test/Fake/fake_1285.jpg,0,0,True,0.9999996423721313,3.830840569207794e-07
/content/Dataset/Test/Fake/fake_1286.jpg,0,0,True,0.9999977350234985,2.285834398207953e-06
/content/Dataset/Test/Fake/fake_1287.jpg,0,0,True,0.9999727010726929,2.7263944502919912e-05
/content/Dataset/Test/Fake/fake_1288.jpg,0,0,True,0.9999994039535522,6.134404770818946e-07
/content/Dataset/Test/Fake/fake_1289.jpg,0,0,True,0.9999986886978149,1.284941049561894e-06
/content/Dataset/Test/Fake/fake_129.jpg,0,0,True,0.9999992847442627,7.665555585845141e-07
/content/Dataset/Test/Fake/fake_1290.jpg,0,0,True,0.6173143982887268,0.3826856017112732
/content/Dataset/Test/Fake/fake_1291.jpg,0,0,True,0.9999992847442627,7.385136200355191e-07
/content/Dataset/Test/Fake/fake_1292.jpg,0,0,True,0.9999996423721313,3.3832077406259486e-07
/content/Dataset/Test/Fake/fake_1293.jpg,0,0,True,0.9999985694885254,1.38944915306638e-06
/content/Dataset/Test/Fake/fake_1294.jpg,0,0,True,0.9999994039535522,6.012204494254547e-07
/content/Dataset/Test/Fake/fake_1295.jpg,0,0,True,0.9999992847442627,6.698008405692235e-07
/content/Dataset/Test/Fake/fake_1296.jpg,0,0,True,0.9999992847442627,7.454139563378703e-07
/content/Dataset/Test/Fake/fake_1297.jpg,0,0,True,0.9999988079071045,1.1831655228888849e-06
/content/Dataset/Test/Fake/fake_1298.jpg,0,0,True,0.9999996423721313,3.6337007713882485e-07
/content/Dataset/Test/Fake/fake_1299.jpg,0,0,True,0.9991413354873657,0.0008586829644627869
/content/Dataset/Test/Fake/fake_13.jpg,0,0,True,0.9999984502792358,1.5810618378964136e-06
/content/Dataset/Test/Fake/fake_130.jpg,0,0,True,0.9999996423721313,3.9876857726994785e-07
/content/Dataset/Test/Fake/fake_1300.jpg,0,0,True,0.9999991655349731,8.339303008142451e-07
/content/Dataset/Test/Fake/fake_1301.jpg,0,0,True,0.9999983310699463,1.6833636209412361e-06
/content/Dataset/Test/Fake/fake_1302.jpg,0,0,True,0.9998078942298889,0.00019213570340070873
/content/Dataset/Test/Fake/fake_1303.jpg,0,0,True,0.9999994039535522,5.853210609529924e-07
/content/Dataset/Test/Fake/fake_1304.jpg,0,0,True,0.9998188614845276,0.00018111873941961676
/content/Dataset/Test/Fake/fake_1305.jpg,0,0,True,0.999997615814209,2.4162109184544533e-06
/content/Dataset/Test/Fake/fake_1306.jpg,0,0,True,0.9997782111167908,0.00022181512031238526
/content/Dataset/Test/Fake/fake_1307.jpg,0,0,True,0.9999914169311523,8.541325769328978e-06
/content/Dataset/Test/Fake/fake_1308.jpg,0,0,True,0.9999992847442627,7.362899054896843e-07
/content/Dataset/Test/Fake/fake_1309.jpg,0,0,True,0.9999880790710449,1.1928264939342625e-05
/content/Dataset/Test/Fake/fake_131.jpg,0,0,True,0.9999995231628418,5.159995453141164e-07
/content/Dataset/Test/Fake/fake_1310.jpg,0,0,True,0.9999991655349731,8.105664051072381e-07
/content/Dataset/Test/Fake/fake_1311.jpg,0,0,True,0.9999159574508667,8.40781067381613e-05
/content/Dataset/Test/Fake/fake_1312.jpg,0,0,True,0.9999994039535522,5.519887622540409e-07
/content/Dataset/Test/Fake/fake_1313.jpg,0,1,False,0.30880647897720337,0.6911935210227966
/content/Dataset/Test/Fake/fake_1314.jpg,0,0,True,0.999997615814209,2.3272311864275252e-06
/content/Dataset/Test/Fake/fake_1315.jpg,0,0,True,0.9999985694885254,1.4601267821490183e-06
/content/Dataset/Test/Fake/fake_1316.jpg,0,0,True,0.9999994039535522,5.43200371794228e-07
/content/Dataset/Test/Fake/fake_1317.jpg,0,0,True,0.9659966826438904,0.0340033583343029
/content/Dataset/Test/Fake/fake_1318.jpg,0,0,True,0.9975882768630981,0.0024116819258779287
/content/Dataset/Test/Fake/fake_1319.jpg,0,0,True,0.9984222650527954,0.0015777188818901777
/content/Dataset/Test/Fake/fake_132.jpg,0,0,True,0.9999990463256836,9.462139018978633e-07
/content/Dataset/Test/Fake/fake_1320.jpg,0,0,True,0.9999996423721313,3.814089950537891e-07
/content/Dataset/Test/Fake/fake_1321.jpg,0,0,True,0.9999994039535522,6.403064958249161e-07
/content/Dataset/Test/Fake/fake_1322.jpg,0,0,True,0.9999995231628418,4.3181969999750436e-07
/content/Dataset/Test/Fake/fake_1323.jpg,0,0,True,0.9999994039535522,5.935612534813117e-07
/content/Dataset/Test/Fake/fake_1324.jpg,0,0,True,0.8730014562606812,0.12699860334396362
/content/Dataset/Test/Fake/fake_1325.jpg,0,0,True,0.9999992847442627,6.587773100363847e-07
/content/Dataset/Test/Fake/fake_1326.jpg,0,0,True,0.9999991655349731,8.744266324356431e-07
/content/Dataset/Test/Fake/fake_1327.jpg,0,0,True,0.9999978542327881,2.0978498014301294e-06
/content/Dataset/Test/Fake/fake_1328.jpg,0,0,True,0.9999985694885254,1.4535079344568658e-06
/content/Dataset/Test/Fake/fake_1329.jpg,0,0,True,0.9999983310699463,1.661799956309551e-06
/content/Dataset/Test/Fake/fake_133.jpg,0,0,True,0.9999939203262329,6.071064490242861e-06
/content/Dataset/Test/Fake/fake_1330.jpg,0,0,True,0.9999504089355469,4.958490171702579e-05
/content/Dataset/Test/Fake/fake_1331.jpg,0,1,False,0.20173926651477814,0.7982607483863831
/content/Dataset/Test/Fake/fake_1332.jpg,0,0,True,0.9999953508377075,4.6694412958459e-06
/content/Dataset/Test/Fake/fake_1333.jpg,0,0,True,0.999997615814209,2.3353595679509453e-06
/content/Dataset/Test/Fake/fake_1334.jpg,0,0,True,0.9910362958908081,0.008963646367192268
/content/Dataset/Test/Fake/fake_1335.jpg,0,0,True,0.9999312162399292,6.878740532556549e-05
/content/Dataset/Test/Fake/fake_1336.jpg,0,0,True,0.999994158744812,5.781621439382434e-06
/content/Dataset/Test/Fake/fake_1337.jpg,0,0,True,0.9999994039535522,5.403060185926734e-07
/content/Dataset/Test/Fake/fake_1338.jpg,0,0,True,0.9756360054016113,0.02436395362019539
/content/Dataset/Test/Fake/fake_1339.jpg,0,0,True,0.9999994039535522,5.920320518271183e-07
/content/Dataset/Test/Fake/fake_134.jpg,0,0,True,0.9659519791603088,0.03404807671904564
/content/Dataset/Test/Fake/fake_1340.jpg,0,0,True,0.9999994039535522,5.470666906148836e-07
/content/Dataset/Test/Fake/fake_1341.jpg,0,0,True,0.999998927116394,1.1029094366676873e-06
/content/Dataset/Test/Fake/fake_1342.jpg,0,0,True,0.9999983310699463,1.6835498399814242e-06
/content/Dataset/Test/Fake/fake_1343.jpg,0,0,True,0.9999876022338867,1.2380392945487984e-05
/content/Dataset/Test/Fake/fake_1344.jpg,0,0,True,0.9999595880508423,4.036904647364281e-05
/content/Dataset/Test/Fake/fake_1345.jpg,0,0,True,0.9998408555984497,0.00015916636039037257
/content/Dataset/Test/Fake/fake_1346.jpg,0,0,True,0.999962329864502,3.7628618883900344e-05
/content/Dataset/Test/Fake/fake_1347.jpg,0,0,True,0.9999961853027344,3.7562540455837734e-06
/content/Dataset/Test/Fake/fake_1348.jpg,0,0,True,0.9999995231628418,5.033614343119552e-07
/content/Dataset/Test/Fake/fake_1349.jpg,0,0,True,0.9999986886978149,1.2606000154846697e-06
/content/Dataset/Test/Fake/fake_135.jpg,0,0,True,0.9999994039535522,5.734921728617337e-07
/content/Dataset/Test/Fake/fake_1350.jpg,0,0,True,0.9999978542327881,2.1215689685050165e-06
/content/Dataset/Test/Fake/fake_1351.jpg,0,0,True,0.9999992847442627,7.27577230463794e-07
/content/Dataset/Test/Fake/fake_1352.jpg,0,0,True,0.9999966621398926,3.3110295589722227e-06
/content/Dataset/Test/Fake/fake_1353.jpg,0,0,True,0.9997628331184387,0.00023717127623967826
/content/Dataset/Test/Fake/fake_1354.jpg,0,0,True,0.9999994039535522,5.458758778331685e-07
/content/Dataset/Test/Fake/fake_1355.jpg,0,0,True,0.9999896287918091,1.0326139999961015e-05
/content/Dataset/Test/Fake/fake_1356.jpg,0,0,True,0.9999970197677612,2.9884699870308395e-06
/content/Dataset/Test/Fake/fake_1357.jpg,0,0,True,0.9998072981834412,0.00019272338249720633
/content/Dataset/Test/Fake/fake_1358.jpg,0,0,True,0.9999794960021973,2.053291791526135e-05
/content/Dataset/Test/Fake/fake_1359.jpg,0,0,True,0.9999978542327881,2.1643666059389943e-06
/content/Dataset/Test/Fake/fake_136.jpg,0,0,True,0.999996542930603,3.4149079510825686e-06
/content/Dataset/Test/Fake/fake_1360.jpg,0,0,True,0.9999996423721313,3.765296128221962e-07
/content/Dataset/Test/Fake/fake_1361.jpg,0,0,True,0.9999985694885254,1.3833076764058205e-06
/content/Dataset/Test/Fake/fake_1362.jpg,0,0,True,0.9998877048492432,0.00011222478497074917
/content/Dataset/Test/Fake/fake_1363.jpg,0,0,True,0.9999995231628418,5.019099944547634e-07
/content/Dataset/Test/Fake/fake_1364.jpg,0,0,True,0.9986875653266907,0.0013123982353135943
/content/Dataset/Test/Fake/fake_1365.jpg,0,0,True,0.9998658895492554,0.00013410378596745431
/content/Dataset/Test/Fake/fake_1366.jpg,0,0,True,0.9999983310699463,1.6921665064728586e-06
/content/Dataset/Test/Fake/fake_1367.jpg,0,0,True,0.9999910593032837,8.922371307562571e-06
/content/Dataset/Test/Fake/fake_1368.jpg,0,0,True,0.9999990463256836,9.021537721309869e-07
/content/Dataset/Test/Fake/fake_1369.jpg,0,0,True,0.9999697208404541,3.029154868272599e-05
/content/Dataset/Test/Fake/fake_137.jpg,0,0,True,0.9999774694442749,2.2585989427170716e-05
/content/Dataset/Test/Fake/fake_1370.jpg,0,0,True,0.9999958276748657,4.1829084693745244e-06
/content/Dataset/Test/Fake/fake_1371.jpg,0,0,True,0.9999978542327881,2.1623445718432777e-06
/content/Dataset/Test/Fake/fake_1372.jpg,0,0,True,0.9999994039535522,5.94981486301549e-07
/content/Dataset/Test/Fake/fake_1373.jpg,0,0,True,0.9999991655349731,7.942444426589645e-07
/content/Dataset/Test/Fake/fake_1374.jpg,0,0,True,0.9999996423721313,3.5484197269397555e-07
/content/Dataset/Test/Fake/fake_1375.jpg,0,0,True,0.9999995231628418,4.418947696649411e-07
/content/Dataset/Test/Fake/fake_1376.jpg,0,0,True,0.9999994039535522,5.806187459711509e-07
/content/Dataset/Test/Fake/fake_1377.jpg,0,0,True,0.9999904632568359,9.570012480253354e-06
/content/Dataset/Test/Fake/fake_1378.jpg,0,0,True,0.9999994039535522,6.52464848371892e-07
/content/Dataset/Test/Fake/fake_1379.jpg,0,0,True,0.9990983009338379,0.0009017259581014514
/content/Dataset/Test/Fake/fake_138.jpg,0,0,True,0.9999979734420776,2.0434945326996967e-06
/content/Dataset/Test/Fake/fake_1380.jpg,0,0,True,0.9999991655349731,8.766426731199317e-07
/content/Dataset/Test/Fake/fake_1381.jpg,0,0,True,0.9999990463256836,9.216710736836831e-07
/content/Dataset/Test/Fake/fake_1382.jpg,0,0,True,0.9999977350234985,2.282166406075703e-06
/content/Dataset/Test/Fake/fake_1383.jpg,0,0,True,0.9999970197677612,3.0294033876998583e-06
/content/Dataset/Test/Fake/fake_1384.jpg,0,0,True,0.9970568418502808,0.0029431653674691916
/content/Dataset/Test/Fake/fake_1385.jpg,0,0,True,0.9999994039535522,5.470166115628672e-07
/content/Dataset/Test/Fake/fake_1386.jpg,0,0,True,0.9999994039535522,6.453728360611422e-07
/content/Dataset/Test/Fake/fake_1387.jpg,0,0,True,0.9999984502792358,1.5140329878704506e-06
/content/Dataset/Test/Fake/fake_1388.jpg,0,0,True,0.9999995231628418,4.980012136002188e-07
/content/Dataset/Test/Fake/fake_1389.jpg,0,0,True,0.9998445510864258,0.00015537135186605155
/content/Dataset/Test/Fake/fake_139.jpg,0,0,True,0.9999991655349731,7.75215710291377e-07
/content/Dataset/Test/Fake/fake_1390.jpg,0,0,True,0.9999957084655762,4.313078989071073e-06
/content/Dataset/Test/Fake/fake_1391.jpg,0,0,True,0.9999996423721313,4.1426440589020785e-07
/content/Dataset/Test/Fake/fake_1392.jpg,0,0,True,0.9999982118606567,1.768996753526153e-06
/content/Dataset/Test/Fake/fake_1393.jpg,0,0,True,0.9999995231628418,5.331585271051154e-07
/content/Dataset/Test/Fake/fake_1394.jpg,0,0,True,0.9999994039535522,5.585608846558898e-07
/content/Dataset/Test/Fake/fake_1395.jpg,0,0,True,0.9994198083877563,0.0005801818333566189
/content/Dataset/Test/Fake/fake_1396.jpg,0,0,True,0.9999990463256836,9.758572332430049e-07
/content/Dataset/Test/Fake/fake_1397.jpg,0,0,True,0.9999990463256836,1.0072011491502053e-06
/content/Dataset/Test/Fake/fake_1398.jpg,0,0,True,0.9999972581863403,2.692686848604353e-06
/content/Dataset/Test/Fake/fake_1399.jpg,0,0,True,0.9999991655349731,8.720556934349588e-07
/content/Dataset/Test/Fake/fake_14.jpg,0,0,True,0.9998778104782104,0.00012215990864206105
/content/Dataset/Test/Fake/fake_140.jpg,0,0,True,0.9999984502792358,1.5975522273947718e-06
/content/Dataset/Test/Fake/fake_1400.jpg,0,0,True,0.9999988079071045,1.2052947795382352e-06
/content/Dataset/Test/Fake/fake_1401.jpg,0,0,True,0.9999992847442627,7.640725243618363e-07
/content/Dataset/Test/Fake/fake_1402.jpg,0,0,True,0.9999991655349731,8.002692197806027e-07
/content/Dataset/Test/Fake/fake_1403.jpg,0,0,True,0.9999985694885254,1.3799649423162919e-06
/content/Dataset/Test/Fake/fake_1404.jpg,0,0,True,0.9999985694885254,1.3831731848767959e-06
/content/Dataset/Test/Fake/fake_1405.jpg,0,0,True,0.9999995231628418,4.483333952975954e-07
/content/Dataset/Test/Fake/fake_1406.jpg,0,0,True,0.9999994039535522,5.606245849776315e-07
/content/Dataset/Test/Fake/fake_1407.jpg,0,0,True,0.999998927116394,1.0223325261904392e-06
/content/Dataset/Test/Fake/fake_1408.jpg,0,0,True,0.999997615814209,2.4319053864019224e-06
/content/Dataset/Test/Fake/fake_1409.jpg,0,0,True,0.9999982118606567,1.8039077076537069e-06
/content/Dataset/Test/Fake/fake_141.jpg,0,0,True,0.9999995231628418,4.758227873935539e-07
/content/Dataset/Test/Fake/fake_1410.jpg,0,0,True,0.9999972581863403,2.717416009545559e-06
/content/Dataset/Test/Fake/fake_1411.jpg,0,0,True,0.9999954700469971,4.53080065199174e-06
/content/Dataset/Test/Fake/fake_1412.jpg,0,0,True,0.9999990463256836,8.963795607996872e-07
/content/Dataset/Test/Fake/fake_1413.jpg,0,0,True,0.9999953508377075,4.617712875187863e-06
/content/Dataset/Test/Fake/fake_1414.jpg,0,0,True,0.9999895095825195,1.0490953172848094e-05
/content/Dataset/Test/Fake/fake_1415.jpg,0,0,True,0.9999977350234985,2.2713338694302365e-06
/content/Dataset/Test/Fake/fake_1416.jpg,0,0,True,0.9999949932098389,5.029069598094793e-06
/content/Dataset/Test/Fake/fake_1417.jpg,0,0,True,0.9999991655349731,8.612566944066202e-07
/content/Dataset/Test/Fake/fake_1418.jpg,0,0,True,0.9861487150192261,0.013851312920451164
/content/Dataset/Test/Fake/fake_1419.jpg,0,0,True,0.9999984502792358,1.5298493281079573e-06
/content/Dataset/Test/Fake/fake_142.jpg,0,0,True,0.9999939203262329,6.084372671466554e-06
/content/Dataset/Test/Fake/fake_1420.jpg,0,0,True,0.9999990463256836,9.453354437027883e-07
/content/Dataset/Test/Fake/fake_1421.jpg,0,0,True,0.9999992847442627,6.629323934248532e-07
/content/Dataset/Test/Fake/fake_1422.jpg,0,0,True,0.9999985694885254,1.4383575717147323e-06
/content/Dataset/Test/Fake/fake_1423.jpg,0,0,True,0.9999996423721313,4.1322584820591146e-07
/content/Dataset/Test/Fake/fake_1424.jpg,0,0,True,0.9999973773956299,2.664546627784148e-06
/content/Dataset/Test/Fake/fake_1425.jpg,0,0,True,0.9999978542327881,2.182099024139461e-06
/content/Dataset/Test/Fake/fake_1426.jpg,0,0,True,0.9999988079071045,1.2009404599666595e-06
/content/Dataset/Test/Fake/fake_1427.jpg,0,0,True,0.9999994039535522,5.619312446469849e-07
/content/Dataset/Test/Fake/fake_1428.jpg,0,0,True,0.9999871253967285,1.2871418221038766e-05
/content/Dataset/Test/Fake/fake_1429.jpg,0,0,True,0.9999943971633911,5.6335061344725545e-06
/content/Dataset/Test/Fake/fake_143.jpg,0,0,True,0.9999996423721313,3.8623261389147956e-07
/content/Dataset/Test/Fake/fake_1430.jpg,0,0,True,0.999998927116394,1.106493527913699e-06
/content/Dataset/Test/Fake/fake_1431.jpg,0,0,True,0.9999996423721313,3.413591684875428e-07
/content/Dataset/Test/Fake/fake_1432.jpg,0,0,True,0.9999991655349731,8.868155987329374e-07
/content/Dataset/Test/Fake/fake_1433.jpg,0,0,True,0.9999972581863403,2.767183104879223e-06
/content/Dataset/Test/Fake/fake_1434.jpg,0,0,True,0.9999948740005493,5.071495252195746e-06
/content/Dataset/Test/Fake/fake_1435.jpg,0,0,True,0.999950647354126,4.934126991429366e-05
/content/Dataset/Test/Fake/fake_1436.jpg,0,0,True,0.9999996423721313,3.7372916494859965e-07
/content/Dataset/Test/Fake/fake_1437.jpg,0,1,False,0.05218043923377991,0.9478195905685425
/content/Dataset/Test/Fake/fake_1438.jpg,0,0,True,0.9986212253570557,0.0013787471689283848
/content/Dataset/Test/Fake/fake_1439.jpg,0,0,True,0.9973317384719849,0.002668235683813691
/content/Dataset/Test/Fake/fake_144.jpg,0,0,True,0.9999990463256836,1.0120443221239839e-06
/content/Dataset/Test/Fake/fake_1440.jpg,0,0,True,0.9999994039535522,6.437623483179777e-07
/content/Dataset/Test/Fake/fake_1441.jpg,0,0,True,0.9999964237213135,3.634345830505481e-06
